Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
white,white,white,1
coffee,coffee,coffee,1
natural,natural,ribbed,0
blue,blue,blue,1
chair,chair,chair,1
4,4,four,0
pink,pink,red,0
heart,heart,heart,1
pink,pink,orchids,0
gray,gray,silver,0
circle,circle,round,0
metal,metal,metal,1
white,white,black,0
stripes,stripes,checkered,0
electric,electric,hooks,0
usa,usa,china,0
yes,yes,rectangular,0
spanish,spanish,japanese,0
white,white,white,1
white,white,white,1
2,2,two,0
white,white,beige,0
square,square,cubic,0
paper,paper,handles,0
orange,orange,orange,1
water,water,plastic,0
water,water,bottle,0
chocolate,chocolate,turkey,0
oil,oil,sunflower,0
banana,banana,xanthan,0
black,black,black,1
iphone,iphone,samsung,0
name,name,emboss,0
white,white,black,0
phone,phone,nailpolish,0
phone,phone,rectangle,0
white,white,black,0
wii,wii,emboss,0
stickers,stickers,geometric,0
black,black,black,1
orange,orange,orange,1
backpack,backpack,backpack,1
blue,blue,blue,1
blue,blue,green,0
square,square,rectangular,0
red,red,red,1
white,white,beige,0
metal,metal,transparent,0
round,round,round,1
green,green,green,1
flowers,flowers,flowers,1
metal,metal,bronze,0
2,2,two,0
ring,ring,curved,0
silver,silver,black,0
metal,metal,lever,0
2,2,two,0
black,black,red,0
white,white,white,1
coffee,coffee,bottle,0
orange,orange,orange,1
flowers,flowers,butterflies,0
wood,wood,metal,0
white,white,black,0
red,red,red,1
flower,flower,gold,0
iphone,iphone,rectangular,0
blue,blue,warm,0
rainbow,rainbow,abstract,0
black,black,black,1
heels,heels,boots,0
heels,heels,stiletto,0
phone,phone,corn,0
yellow,yellow,yellow,1
camera,camera,corn,0
blue,blue,blue,1
iphone,iphone,graffiti,0
iphone,iphone,phone,0
red,red,green,0
red,red,black,0
round,round,caster,0
tan,tan,beige,0
carpet,carpet,rug,0
table,table,floor,0
white,white,beige,0
light,light,fluffy,0
square,square,rectangular,0
black,black,black,1
leather,leather,smooth,0
flat,flat,rectangular,0
brown,brown,pink,0
heels,heels,stiletto,0
flat,flat,pointed,0
glass,glass,plastic,0
white,white,clear,0
glass,glass,decanter,0
heels,heels,loafers,0
black,black,brown,0
leather,leather,leather,1
heart,heart,mug,0
green,green,white,0
coffee,coffee,face,0
green,green,blue,0
circle,circle,rectangle,0
nothing,nothing,butterfly,0
blue,blue,navy,0
black,black,white,0
highheels,highheels,sneaker,0
red,red,red,1
rectangle,rectangle,t,0
pen,pen,pump,0
white,white,white,1
white,white,black,0
phone,phone,find,0
brown,brown,brown,1
heels,heels,flat,0
ring,ring,bow,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
wood,wood,wood,1
blue,blue,yellow,0
checkered,checkered,geometric,0
square,square,rectangular,0
square,square,geometric,0
black,black,dark,0
phone,phone,phone,1
flat,flat,flats,0
brown,brown,beige,0
spots,spots,perforated,0
orange,orange,beige,0
leather,leather,plastic,0
4,4,four,0
black,black,white,0
plastic,plastic,paper,0
nothing,nothing,hand,0
white,white,black,0
blue,blue,beige,0
circle,circle,sphere,0
black,black,black,1
orange,orange,orange,1
watch,watch,wristband,0
white,white,white,1
white,white,green,0
square,square,rectangular,0
white,white,beige,0
picture,picture,girl,0
star,star,star,1
white,white,white,1
yes,yes,mama,0
clock,clock,bags,0
yes,yes,200,0
blue,blue,yellow,0
keyboard,keyboard,nutrition,0
black,black,white,0
iphone,iphone,butterflies,0
black,black,black,1
brown,brown,gray,0
l,l,tufted,0
brown,brown,black,0
white,white,gray,0
hand,hand,back,0
white,white,white,1
l,l,l-shape,0
white,white,beige,0
brown,brown,brown,1
circle,circle,round,0
orange,orange,brown,0
wood,wood,plastic,0
chocolate,chocolate,berry,0
oil,oil,canola,0
wheat,wheat,wheat,1
white,white,gray,0
storage,storage,closet,0
4,4,two,0
blue,blue,beige,0
white,white,white,1
smooth,smooth,fabric,0
gray,gray,gray,1
sneakers,sneakers,sneakers,1
flat,flat,laceless,0
yes,yes,wickedly,0
fruit,fruit,trail,0
yogurt,yogurt,almonds,0
white,white,white,1
brown,brown,black,0
iphone,iphone,samsung,0
yellow,yellow,yellow,1
apple,apple,lg,0
orange,orange,orange,1
stainlesssteel,stainlesssteel,stainless,0
round,round,triangular,0
silver,silver,silver,1
orange,orange,brown,0
leather,leather,leather,1
white,white,black,0
pink,pink,pink,1
flowers,flowers,flowers,1
candy,candy,pillowcases,0
white,white,gray,0
stripes,stripes,geometric,0
square,square,rectangular,0
stripes,stripes,striped,0
black,black,dark,0
chair,chair,chair,1
0,0,6g,0
1,1,16,0
full,full,25,0
heart,heart,hearts,0
red,red,red,1
red,red,beige,0
blue,blue,white,0
blue,blue,navy,0
square,square,rectangle,0
american,american,euro,0
green,green,green,1
name,name,ecolabel,0
blue,blue,black,0
black,black,blue,0
sneakers,sneakers,sneakers,1
boots,boots,boots,1
black,black,black,1
cowboy,cowboy,chelsea,0
samsung,samsung,antiscratch,0
phone,phone,tablet,0
good,good,damaged,0
black,black,black,1
numbers,numbers,bold,0
gray,gray,gray,1
black,black,black,1
electric,electric,european,0
plastic,plastic,braided,0
blue,blue,red,0
metal,metal,plastic,0
cellphone,cellphone,quad,0
tan,tan,beige,0
black,black,black,1
chair,chair,barstool,0
red,red,red,1
milk,milk,bottle,0
red,red,red,1
white,white,beige,0
blue,blue,blue,1
leather,leather,wood,0
electric,electric,wipes,0
orange,orange,blue,0
no,no,yes,0
white,white,black,0
circle,circle,scales,0
white,white,white,1
round,round,round,1
brown,brown,brown,1
table,table,table,1
green,green,purple,0
oval,oval,pearl,0
gold,gold,gold,1
blue,blue,teal,0
metal,metal,metal,1
oval,oval,rectangular,0
pink,pink,pink,1
leather,leather,feathers,0
chain,chain,chain,1
black,black,black,1
boots,boots,monkstrap,0
leather,leather,suede,0
black,black,blue,0
boots,boots,oxford,0
ring,ring,wingtip,0
green,green,green,1
chair,chair,chair,1
red,red,brown,0
black,black,black,1
heels,heels,pumps,0
triangle,triangle,pointed,0
white,white,clear,0
phone,phone,find.,0
silver,silver,black,0
wood,wood,wood,1
closed,closed,open,0
1,1,one,0
blue,blue,blue,1
white,white,black,0
metal,metal,metal,1
newyork,newyork,mumbai,0
green,green,transparent,0
plastic,plastic,silicon,0
yes,yes,vedāka,0
nothing,nothing,1kg,0
0,0,kg,0
red,red,blue,0
yes,yes,woven,0
diamond,diamond,solid,0
yellow,yellow,yellow,1
sandals,sandals,shoes,0
black,black,white,0
pink,pink,teal,0
plate,plate,table,0
plate,plate,flowers,0
silver,silver,black,0
coach,coach,shoulder,0
black,black,brown,0
iphone,iphone,protection,0
wii,wii,tpu,0
ipod,ipod,pc,0
brown,brown,brown,1
apple,apple,wood,0
phone,phone,phone,1
black,black,black,1
refrigerator,refrigerator,rectangular,0
metal,metal,plastic,0
yes,yes,purple,0
cardboard,cardboard,cardboard,1
4,4,six,0
black,black,black,1
triangle,triangle,x,0
metal,metal,metal,1
earring,earring,rectangular,0
silver,silver,gold,0
earring,earring,studs,0
gray,gray,gray,1
metal,metal,metal,1
curved,curved,corner,0
black,black,black,1
black,black,beige,0
bike,bike,swivel,0
white,white,black,0
iphone,iphone,gradient,0
plastic,plastic,carbon,0
yes,yes,365,0
chicken,chicken,ham,0
chicken,chicken,uncured,0
square,square,rectangular,0
floral,floral,abstract,0
green,green,pastel,0
silver,silver,silver,1
heart,heart,round,0
necklace,necklace,necklace,1
red,red,beige,0
no,no,hedgehog,0
red,red,red,1
round,round,sphere,0
gold,gold,gold,1
black,black,black,1
black,black,black,1
mouse,mouse,stapling,0
computer,computer,paper,0
black,black,gray,0
yellow,yellow,yellow,1
white,white,white,1
yellow,yellow,yellow,1
heavy,heavy,2lb,0
circle,circle,hexagonal,0
white,white,black,0
black,black,white,0
tree,tree,gown,0
green,green,purple,0
nothing,nothing,pasta,0
fork,fork,fork,1
orange,orange,orange,1
iphone,iphone,phone,0
iphone,iphone,rectangular,0
silver,silver,blue,0
plastic,plastic,clear,0
apple,apple,samsung,0
pink,pink,pink,1
red,red,red,1
apple,apple,rectangular,0
black,black,black,1
circle,circle,round,0
white,white,black,0
plastic,plastic,silicon,0
candy,candy,skulls,0
green,green,transparent,0
white,white,white,1
square,square,irregular,0
4,4,two,0
coffee,coffee,powder,0
silver,silver,black,0
chocolate,chocolate,curry,0
orange,orange,brown,0
black,black,black,1
sandals,sandals,sandals,1
brown,brown,brown,1
wood,wood,wood,1
cross,cross,rectangular,0
orange,orange,orange,1
palm,palm,palms,0
sunset,sunset,sunset,1
black,black,black,1
4,4,three,0
brown,brown,brown,1
black,black,black,1
paper,paper,tpu,0
apple,apple,krishna,0
black,black,black,1
brown,brown,brown,1
2,2,two,0
red,red,red,1
mirror,mirror,branch,0
white,white,gray,0
white,white,gold,0
heart,heart,teardrop,0
white,white,black,0
yes,yes,basic,0
soap,soap,nasal,0
yes,yes,spray,0
gray,gray,gray,1
yellow,yellow,gold,0
chair,chair,chair,1
red,red,red,1
scissors,scissors,hearts,0
scissors,scissors,case,0
black,black,black,1
coffee,coffee,jar,0
metal,metal,plastic,0
blue,blue,yellow,0
rectangle,rectangle,rectangular,0
male,male,male,1
rectangle,rectangle,curved,0
brown,brown,gray,0
wood,wood,fabric,0
pink,pink,pink,1
highheels,highheels,slides,0
yes,yes,beads,0
almonds,almonds,brazil,0
yes,yes,shelled,0
heavy,heavy,100g,0
blue,blue,blue,1
blue,blue,yellow,0
red,red,red,1
pink,pink,pink,1
white,white,dark,0
plastic,plastic,clear,0
ipod,ipod,chalk,0
apple,apple,apple,1
green,green,black,0
black,black,gray,0
apple,apple,wood,0
circle,circle,rectangular,0
blue,blue,blue,1
clothes,clothes,clothes,1
luggage,luggage,clothes,0
white,white,black,0
blackandwhite,blackandwhite,white,0
heart,heart,rectangular,0
brown,brown,brown,1
leather,leather,loafers,0
dress,dress,slip-on,0
box,box,rectangular,0
couch,couch,fabric,0
brown,brown,beige,0
circle,circle,round,0
green,green,blue,0
desk,desk,cabinet,0
green,green,beige,0
green,green,black,0
apple,apple,amazonbasics,0
brown,brown,orange,0
chair,chair,chair,1
brown,brown,brown,1
4,4,two,0
brown,brown,brown,1
brown,brown,beige,0
green,green,green,1
green,green,gray,0
cellphone,cellphone,bucket,0
yes,yes,stainless,0
ring,ring,deadbolt,0
4,4,four,0
highheels,highheels,loafer,0
brown,brown,brown,1
leather,leather,suede,0
apple,apple,water,0
white,white,white,1
phone,phone,refrigerator,0
black,black,black,1
mouse,mouse,rectangular,0
plastic,plastic,plastic,1
purple,purple,purple,1
flowers,flowers,stars,0
purple,purple,pink,0
wheat,wheat,wheat,1
yes,yes,365,0
yes,yes,yes,1
cellphone,cellphone,solmo,0
phone,phone,melatonin,0
chocolate,chocolate,red,0
round,round,bell,0
white,white,white,1
glass,glass,screw,0
yellow,yellow,yellow,1
0,0,18,0
yellow,yellow,black,0
blue,blue,blue,1
round,round,round,1
flowers,flowers,circles,0
brown,brown,oak,0
desk,desk,table,0
1,1,one,0
yellow,yellow,wooden,0
rectangle,rectangle,rectangular,0
8,8,four,0
blue,blue,navy,0
sneakers,sneakers,slip-ons,0
blue,blue,grey,0
yellow,yellow,yellow,1
ice,ice,caution,0
cart,cart,wheels,0
white,white,white,1
train,train,diaper,0
small,small,5,0
white,white,white,1
wood,wood,wood,1
square,square,rectangular,0
diamond,diamond,pear,0
green,green,pink,0
silver,silver,yellow,0
yes,yes,amazonbasics,0
red,red,white,0
plastic,plastic,pla,0
silver,silver,black,0
phone,phone,tv,0
phone,phone,connection,0
purple,purple,purple,1
purple,purple,black,0
plastic,plastic,silicone,0
brown,brown,tan,0
black,black,black,1
leather,leather,leather,1
heart,heart,heart,1
silver,silver,teal,0
silver,silver,silver,1
yes,yes,happy,0
yes,yes,select,0
clock,clock,kj,0
art,art,waves,0
wood,wood,plastic,0
blue,blue,rainbow,0
yellow,yellow,yellow,1
yes,yes,presto!,0
cake,cake,tub,0
starbucks,starbucks,amazon,0
coffee,coffee,arabica,0
unknown,unknown,happy,0
carrot,carrot,beef,0
chocolate,chocolate,broth,0
tea,tea,organic,0
green,green,green,1
white,white,black,0
nokia,nokia,samsung,0
black,black,white,0
black,black,gray,0
metal,metal,fabric,0
black,black,black,1
sneakers,sneakers,slipper,0
yes,yes,sole,0
red,red,red,1
milk,milk,milk,1
milk,milk,jug,0
white,white,yellow,0
circles,circles,abstract,0
square,square,rectangular,0
circle,circle,round,0
white,white,gray,0
circle,circle,hole,0
flowers,flowers,hexagon,0
green,green,teal,0
pen,pen,case,0
white,white,black,0
black,black,white,0
cross,cross,rectangle,0
silver,silver,white,0
high,high,inches,0
box,box,rectangular,0
red,red,red,1
circle,circle,c,0
circle,circle,windproof,0
green,green,black,0
green,green,green,1
lights,lights,rack,0
samsung,samsung,hp,0
orange,orange,gray,0
orange,orange,blue,0
white,white,off-white,0
milk,milk,bottle,0
blue,blue,black,0
blonde,blonde,blonde,1
yellow,yellow,yellow,1
pink,pink,pink,1
plastic,plastic,bamboo,0
clear,clear,pink,0
white,white,white,1
silver,silver,silver,1
1,1,three,0
leather,leather,fabric,0
red,red,red,1
heart,heart,hearts,0
heart,heart,rectangle,0
pizza,pizza,1,0
0,0,12,0
yes,yes,31,0
female,female,female,1
short,short,ponytail,0
earring,earring,stud,0
blue,blue,blue,1
t,t,q,0
blue,blue,beige,0
yes,yes,365,0
stop,stop,napkins,0
50,50,100,0
face,face,abstract,0
blue,blue,blue,1
apple,apple,rectangle,0
circle,circle,heart,0
blue,blue,beige,0
bikes,bikes,bicycle,0
white,white,blue,0
metal,metal,carry,0
square,square,rectangular,0
rainbow,rainbow,colorful,0
flower,flower,circular,0
candy,candy,phone,0
white,white,green,0
power,power,square,0
power,power,satisfaction,0
silver,silver,nickel,0
oval,oval,round,0
metal,metal,glass,0
black,black,black,1
black,black,gray,0
pen,pen,sunglasses,0
white,white,white,1
diamond,diamond,floral,0
light,light,cotton,0
blue,blue,blue,1
blue,blue,blue,1
butterfly,butterfly,butterfly,1
white,white,black,0
white,white,white,1
square,square,rectangle,0
silver,silver,black,0
apple,apple,amazonbasics,0
metal,metal,petg,0
pink,pink,pink,1
yes,yes,smooth,0
purse,purse,sheets,0
pillow,pillow,square,0
black,black,gray,0
pillow,pillow,pillow,1
2011,2011,2020,0
1st,1st,platinum,0
red,red,gray,0
black,black,beige,0
black,black,white,0
heels,heels,sandals,0
black,black,black,1
black,black,gold,0
apple,apple,text,0
red,red,red,1
plastic,plastic,plastic,1
phone,phone,flowers,0
white,white,grey,0
blinds,blinds,blinds,1
metal,metal,metal,1
light,light,round,0
8,8,twenty,0
white,white,white,1
light,light,candle,0
scale,scale,inches,0
light,light,clear,0
stainlesssteel,stainlesssteel,metal,0
white,white,white,1
heart,heart,oval,0
red,red,burgundy,0
boot,boot,loafers,0
red,red,white,0
light,light,gray,0
necklace,necklace,necklace,1
female,female,female,1
pink,pink,red,0
1,1,two,0
pink,pink,red,0
phone,phone,rectangular,0
phone,phone,black,0
phone,phone,horizontal,0
pink,pink,brown,0
heart,heart,love,0
candy,candy,gift,0
blue,blue,blue,1
diamond,diamond,paisley,0
diamond,diamond,triangular,0
black,black,black,1
circle,circle,rectangular,0
plastic,plastic,leather,0
black,black,black,1
soft,soft,soft,1
nothing,nothing,fringe,0
black,black,black,1
phone,phone,british,0
2,2,two,0
red,red,burgundy,0
2,2,two,0
canopy,canopy,sheets,0
zebra,zebra,tiger,0
orange,orange,orange,1
white,white,green,0
brown,brown,gold,0
silver,silver,glitter,0
square,square,rectangular,0
silver,silver,black,0
metal,metal,metal,1
round,round,round,1
black,black,black,1
phone,phone,audio,0
1,1,one,0
vegetable,vegetable,canola,0
art,art,expeller,0
cut,cut,organic,0
white,white,white,1
wood,wood,sisal,0
brown,brown,beige,0
blue,blue,blue,1
boots,boots,boots,1
nothing,nothing,buckle,0
black,black,black,1
power,power,eono,0
phone,phone,instructions,0
white,white,white,1
round,round,oval,0
silver,silver,silver,1
blue,blue,blue,1
banana,banana,水,0
chinese,chinese,japanese,0
green,green,yellow,0
road,road,dirt,0
yellow,yellow,gold,0
square,square,jar,0
yes,yes,organic,0
green,green,black,0
yellow,yellow,yellow,1
black,black,navy,0
zipper,zipper,zipper,1
yellow,yellow,yellow,1
umbrella,umbrella,irregular,0
boat,boat,blue,0
plaid,plaid,plaid,1
blue,blue,red,0
iphone,iphone,rectangular,0
milk,milk,blue,0
bottle,bottle,bottle,1
yes,yes,amazonbasics,0
red,red,coral,0
white,white,white,1
porcelain,porcelain,wood,0
wood,wood,wood,1
orange,orange,beige,0
heart,heart,curved,0
aluminum,aluminum,aluminum,1
square,square,roll,0
white,white,silver,0
cake,cake,almonds,0
oil,oil,canola,0
chocolate,chocolate,sour,0
red,red,teal,0
square,square,oval,0
name,name,floral,0
black,black,black,1
black,black,silver,0
sneakers,sneakers,shoes,0
eyes,eyes,teddy,0
pink,pink,brown,0
heart,heart,love,0
pink,pink,red,0
stripes,stripes,striped,0
nothing,nothing,fringes,0
gray,gray,gray,1
striped,striped,bicolor,0
wood,wood,sisal,0
red,red,gray,0
red,red,pink,0
highheels,highheels,slip-ons,0
white,white,black,0
black,black,white,0
apple,apple,rectangle,0
black,black,black,1
mouse,mouse,bowl,0
2,2,two,0
red,red,orange,0
heels,heels,mules,0
heels,heels,stiletto,0
orange,orange,orange,1
yes,yes,amazonbasics,0
high,high,light,0
white,white,blue,0
circle,circle,hook,0
silver,silver,black,0
white,white,black,0
candy,candy,bags,0
green,green,pink,0
circle,circle,cylindrical,0
gray,gray,silver,0
3,3,three,0
white,white,white,1
circle,circle,rectangular,0
wii,wii,timer,0
pink,pink,pink,1
blue,blue,blue,1
sprinkles,sprinkles,sprinkles,1
gray,gray,gray,1
yes,yes,fuzzy,0
blurry,blurry,blurry,1
stripes,stripes,stripes,1
blue,blue,beige,0
square,square,rectangular,0
black,black,black,1
iphone,iphone,samsung,0
iphone,iphone,sunset,0
blue,blue,gray,0
curtains,curtains,curtains,1
rectangle,rectangle,rectangular,0
white,white,black,0
guitar,guitar,guitar,1
black,black,white,0
brown,brown,brown,1
triangle,triangle,curved,0
wood,wood,beaded,0
red,red,red,1
round,round,round,1
apple,apple,solimo,0
blonde,blonde,blonde,1
yellow,yellow,yellow,1
pink,pink,pink,1
bottle,bottle,bottle,1
black,black,dark,0
metal,metal,plastic,0
black,black,black,1
white,white,white,1
2,2,two,0
white,white,white,1
black,black,green,0
iphone,iphone,flowers,0
white,white,clear,0
white,white,blue,0
iphone,iphone,rectangular,0
4,4,five,0
red,red,brown,0
fan,fan,round,0
green,green,green,1
apple,apple,nicorette,0
phone,phone,gum,0
red,red,red,1
apple,apple,drops,0
circle,circle,rectangle,0
blue,blue,blue,1
iphone,iphone,sky,0
church,church,clock,0
black,black,black,1
black,black,gold,0
iphone,iphone,boss,0
pink,pink,pink,1
pink,pink,black,0
dog,dog,cats,0
sandwich,sandwich,bagels,0
plastic,plastic,plastic,1
brown,brown,beige,0
brown,brown,brown,1
wool,wool,linen,0
gray,gray,gray,1
orange,orange,blue,0
orange,orange,round,0
orange,orange,bumpy,0
red,red,red,1
heart,heart,vertical,0
white,white,dark,0
orange,orange,orange,1
2,2,ten,0
metal,metal,chain,0
purple,purple,purple,1
name,name,after,0
phone,phone,suitcase,0
yellow,yellow,blue,0
white,white,white,1
white,white,green,0
white,white,silver,0
2,2,two,0
trash,trash,recycle,0
oval,oval,curved,0
black,black,black,1
bed,bed,headboard,0
silver,silver,gray,0
nothing,nothing,wood,0
circle,circle,rectangle,0
gray,gray,blue,0
circles,circles,triangles,0
round,round,cylinder,0
yellow,yellow,gold,0
white,white,black,0
nothing,nothing,butterflies,0
red,red,red,1
rectangle,rectangle,square,0
water,water,circles,0
desk,desk,dresser,0
6,6,six,0
brown,brown,gray,0
brown,brown,beige,0
wood,wood,canvas,0
8,8,three,0
ipod,ipod,iphone,0
white,white,beige,0
ipod,ipod,tardis,0
blue,blue,blue,1
silver,silver,white,0
apple,apple,pinzon,0
black,black,black,1
boot,boot,loafers,0
blue,blue,navy,0
black,black,black,1
boots,boots,sandals,0
western,western,closed-toe,0
white,white,white,1
tree,tree,tree,1
winter,winter,winter,1
paris,paris,paris,1
black,black,black,1
clock,clock,circle,0
blue,blue,blue,1
1,1,two,0
pink,pink,spiky,0
silver,silver,white,0
electric,electric,renewed,0
laptop,laptop,ac,0
round,round,sphere,0
brown,brown,brown,1
round,round,pyramid,0
wood,wood,wood,1
brown,brown,brown,1
nothing,nothing,rectangle,0
red,red,red,1
light,light,knit,0
motorola,motorola,motorola,1
brown,brown,gold,0
highheels,highheels,flat,0
yes,yes,tassels,0
purple,purple,purple,1
leather,leather,satin,0
heels,heels,heels,1
rectangle,rectangle,square,0
brown,brown,brown,1
wood,wood,metal,0
yes,yes,140g,0
unknown,unknown,80,0
20,20,20g,0
blue,blue,gray,0
blue,blue,navy,0
wii,wii,books,0
light,light,oval,0
white,white,chrome,0
yes,yes,metallic,0
black,black,gray,0
ring,ring,ring,1
hand,hand,hands,0
candy,candy,chocolate,0
yes,yes,365,0
candy,candy,plastic,0
gray,gray,gray,1
soft,soft,woven,0
wood,wood,fabric,0
yellow,yellow,yellow,1
parking,parking,person,0
parking,parking,warning,0
black,black,black,1
suitcase,suitcase,rectangular,0
1,1,two,0
silver,silver,green,0
3,3,two,0
round,round,circular,0
yellow,yellow,beige,0
phone,phone,clampmeter,0
black,black,black,1
yes,yes,husk,0
yes,yes,vedaka,0
heavy,heavy,200g,0
red,red,purple,0
leather,leather,knit,0
red,red,white,0
stainlesssteel,stainlesssteel,antique,0
metal,metal,lever,0
4,4,three,0
red,red,red,1
sneakers,sneakers,sneakers,1
red,red,white,0
bottle,bottle,grinder,0
salt,salt,coarse,0
5,5,eight,0
yes,yes,amazonbasics,0
electric,electric,3v,0
no,no,cr1632,0
brown,brown,brown,1
apple,apple,eono,0
food,food,fireworks,0
apple,apple,motorola,0
yellow,yellow,black,0
4,4,four,0
rectangle,rectangle,l-shaped,0
brown,brown,beige,0
desk,desk,desk,1
brown,brown,brown,1
wood,wood,metal,0
4,4,two,0
black,black,copper,0
circle,circle,round,0
clock,clock,clock,1
purple,purple,purple,1
iphone,iphone,floral,0
green,green,purple,0
red,red,teal,0
plastic,plastic,plastic,1
plastic,plastic,rectangular,0
gray,gray,gray,1
lamp,lamp,lamp,1
green,green,green,1
cereal,cereal,peanuts,0
cereal,cereal,365,0
nuts,nuts,roasted,0
silver,silver,black,0
metal,metal,stainless,0
silver,silver,clear,0
honey,honey,whole,0
bottle,bottle,vegan,0
brown,brown,brown,1
orange,orange,green,0
orange,orange,gray,0
scissors,scissors,scissors,1
circle,circle,round,0
white,white,white,1
plate,plate,plate,1
brown,brown,brown,1
highheels,highheels,pump,0
ring,ring,round,0
storage,storage,suggestion,0
white,white,white,1
phone,phone,key,0
white,white,white,1
metal,metal,plastic,0
water,water,filter,0
diamond,diamond,square,0
silver,silver,gold,0
pearl,pearl,studs,0
yellow,yellow,yellow,1
yes,yes,vedaka,0
box,box,rectangular,0
silver,silver,white,0
square,square,square,1
electricity,electricity,inches,0
brown,brown,brown,1
boots,boots,brogue,0
leather,leather,leather,1
blue,blue,red,0
nokia,nokia,oneplus,0
design,design,abstract,0
red,red,blue,0
alcohol,alcohol,mouthwash,0
silver,silver,white,0
blue,blue,blue,1
apple,apple,rectangle,0
iphone,iphone,graffiti,0
black,black,black,1
highheels,highheels,slip-on,0
black,black,white,0
white,white,gray,0
circle,circle,round,0
stripes,stripes,stripes,1
brown,brown,brown,1
apple,apple,wood,0
yes,yes,drops,0
orange,orange,pineapple,0
yogurt,yogurt,can,0
yes,yes,365,0
natural,natural,cylindrical,0
green,green,pink,0
0,0,two,0
honey,honey,round,0
yellow,yellow,yellow,1
honey,honey,glass,0
silver,silver,gold,0
circle,circle,stars,0
apple,apple,samsung,0
diamond,diamond,spiderwebs,0
black,black,black,1
diamond,diamond,triangular,0
black,black,black,1
samsung,samsung,sumomo,0
sweater,sweater,gloves,0
blue,blue,blue,1
black,black,black,1
watch,watch,watch,1
earring,earring,round,0
necklace,necklace,earring,0
earring,earring,side,0
green,green,black,0
exit,exit,sliding,0
green,green,gold,0
pink,pink,pink,1
heels,heels,stiletto,0
heels,heels,sandals,0
black,black,navy,0
black,black,white,0
sneakers,sneakers,sneakers,1
brown,brown,brown,1
triangle,triangle,v,0
black,black,black,1
blue,blue,blue,1
couch,couch,sofa,0
brown,brown,wooden,0
black,black,black,1
sneakers,sneakers,sneaker,0
black,black,tan,0
silver,silver,satin,0
metal,metal,lever,0
oval,oval,curved,0
yellow,yellow,yellow,1
white,white,brown,0
phone,phone,boat,0
white,white,white,1
square,square,square,1
white,white,black,0
black,black,black,1
white,white,white,1
square,square,rectangular,0
orange,orange,amber,0
orange,orange,round,0
orange,orange,clear,0
green,green,green,1
yes,yes,juicyleaf,0
menu,menu,latte,0
ge,ge,amazonbasics,0
white,white,black,0
phone,phone,led,0
black,black,gray,0
jeans,jeans,jeans,1
flat,flat,slip-ons,0
zebra,zebra,tiger,0
brown,brown,orange,0
white,white,green,0
cross,cross,x,0
white,white,black,0
yes,yes,bracket,0
silver,silver,brass,0
yes,yes,key,0
ring,ring,privacy,0
green,green,pink,0
apple,apple,daddy's,0
green,green,gold,0
red,red,orange,0
round,round,round,1
12,12,400,0
yes,yes,soemo,0
jelly,jelly,gummies,0
2,2,two,0
orange,orange,brown,0
blood,blood,leather,0
blurry,blurry,blurry,1
green,green,black,0
green,green,green,1
circle,circle,sphere,0
silver,silver,black,0
aluminum,aluminum,fabric,0
square,square,rectangular,0
black,black,black,1
leather,leather,carbon,0
phone,phone,protective,0
yellow,yellow,yellow,1
orange,orange,orange,1
iphone,iphone,sunset,0
red,red,red,1
honey,honey,amazon,0
honey,honey,jar,0
white,white,beige,0
desk,desk,wood,0
picture,picture,clipboards,0
black,black,black,1
white,white,white,1
flower,flower,floral,0
blue,blue,beige,0
bed,bed,double,0
blue,blue,white,0
orange,orange,black,0
orange,orange,orange,1
backpack,backpack,cable,0
white,white,beige,0
blue,blue,blue,1
sneakers,sneakers,sneakers,1
gray,gray,gray,1
logo,logo,amazon,0
black,black,navy,0
black,black,black,1
leather,leather,leather,1
silver,silver,silver,1
red,red,red,1
circle,circle,stars,0
white,white,white,1
sushi,sushi,salmon,0
penne,penne,fettuccine,0
green,green,green,1
circle,circle,heart,0
blue,blue,pink,0
iphone,iphone,apple,0
wii,wii,mamabear,0
baby,baby,1,0
2,2,49,0
blue,blue,beige,0
silver,silver,black,0
carpet,carpet,fuzzy,0
honey,honey,jar,0
red,red,red,1
tea,tea,whole,0
black,black,green,0
leather,leather,velvet,0
rectangle,rectangle,square,0
blonde,blonde,blonde,1
pink,pink,pink,1
yellow,yellow,yellow,1
brown,brown,blue,0
round,round,rectangular,0
metal,metal,fabric,0
black,black,black,1
shoes,shoes,shoe,0
mouse,mouse,sole,0
yellow,yellow,yellow,1
white,white,black,0
iphone,iphone,shoes,0
orange,orange,blue,0
plastic,plastic,plastic,1
ball,ball,cylinder,0
brown,brown,brown,1
recliner,recliner,recliner,1
leather,leather,plush,0
brown,brown,blue,0
leather,leather,metal,0
purse,purse,shoulder,0
white,white,white,1
white,white,black,0
circle,circle,round,0
circle,circle,round,0
white,white,black,0
toilet,toilet,doornob,0
black,black,black,1
leather,leather,chain,0
polkadots,polkadots,quilted,0
heels,heels,slingback,0
heels,heels,block,0
triangle,triangle,pointed,0
brown,brown,beige,0
pink,pink,coral,0
money,money,butterflies,0
brown,brown,red,0
wood,wood,wood,1
circle,circle,curved,0
banana,banana,olive,0
white,white,beige,0
information,information,upper,0
pink,pink,pink,1
sticker,sticker,glitter,0
tablet,tablet,boss,0
round,round,round,1
gray,gray,gray,1
