Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
chair,chair,dining,0
black,black,black,1
white,white,geometric,0
black,black,white,0
blue,blue,blue,1
dictionary,dictionary,dictionary,1
english,english,english,1
black,black,black,1
black,black,white,0
sam,sam,samsung,0
black,black,black,1
stars,stars,circles,0
black,black,white,0
orange,orange,black,0
orange,orange,orange,1
kettle,kettle,kettlebell,0
blue,blue,clear,0
blue,blue,blue,1
peacock,peacock,peacock,1
brown,brown,brown,1
wood,wood,wood,1
table,table,stool,0
red,red,brown,0
red,red,red,1
round,round,turned,0
red,red,red,1
heart,heart,dad's,0
yellow,yellow,yellow,1
blue,blue,geometric,0
blue,blue,blue,1
sneakers,sneakers,slip-ons,0
grey,grey,beige,0
fabric,fabric,textured,0
sofa,sofa,sofa,1
white,white,white,1
white,white,uk,0
white,white,square,0
black,black,black,1
metal,metal,metal,1
pliers,pliers,pliers,1
purple,purple,purple,1
floral,floral,floral,1
purple,purple,white,0
lion,lion,lion,1
blue,blue,colorful,0
lion,lion,rectangular,0
blue,blue,blue,1
lake,lake,mountains,0
mountain,mountain,rectangle,0
blue,blue,blue,1
blue,blue,rectangle,0
blue,blue,frost,0
white,white,white,1
dispenser,dispenser,pump,0
soap,soap,foam,0
black,black,black,1
weights,weights,lifting,0
two,two,two,1
plastic,plastic,plastic,1
wrap,wrap,vase,0
blue,blue,blue,1
brown,brown,khaki,0
brown,brown,brown,1
leopard,leopard,abstract,0
black,black,black,1
pink,pink,red,0
sam,sam,samsung,0
wood,wood,wood,1
black,black,brown,0
boss,boss,girlboss,0
green,green,green,1
metal,metal,metal,1
3,3,three,0
blue,blue,blue,1
blue,blue,folded,0
sofa,sofa,futon,0
blue,blue,teal,0
wood,wood,wood,1
chair,chair,chair,1
blue,blue,abstract,0
blue,blue,blue,1
abstract,abstract,rectangular,0
sul,sul,optiliver,0
purple,purple,brown,0
bottle,bottle,bottle,1
white,white,white,1
tube,tube,cylindrical,0
white,white,smooth,0
brown,brown,brown,1
sandals,sandals,flipflops,0
thong,thong,thong,1
brazil,brazil,usa,0
country,country,austin,0
no,no,yes,0
amazon,amazon,amazonbasics,0
black,black,black,1
black,black,stapler,0
painting,painting,abstract,0
blue,blue,beige,0
blue,blue,orange,0
gold,gold,gold,1
brass,brass,lever,0
wood,wood,wood,1
red,red,orange,0
india,india,india,1
white,white,black,0
mango,mango,mango,1
oz,oz,cup,0
0,0,80,0
check,check,guestcheck,0
white,white,green,0
1,1,123456,0
black,black,black,1
black,black,purple,0
rounded,rounded,rectangle,0
black,black,black,1
white,white,white,1
white,white,floral,0
blue,blue,blue,1
blue,blue,rectangle,0
blue,blue,frost,0
gray,gray,gray,1
three,three,three,1
sofa,sofa,sofa,1
white,white,white,1
sam,sam,holispro,0
microwave,microwave,blender,0
brown,brown,brown,1
round,round,oval,0
leather,leather,leather,1
grey,grey,gray,0
laundry,laundry,laundry,1
like,like,circular,0
red,red,brown,0
bottle,bottle,bottle,1
bottle,bottle,bottle,1
yellow,yellow,yellow,1
shoe,shoe,shoes,0
black,black,black,1
white,white,white,1
white,white,oval,0
3,3,five,0
black,black,black,1
metal,metal,metal,1
lamp,lamp,floor,0
black,black,black,1
cat,cat,meow,0
black,black,white,0
pink,pink,pink,1
gold,gold,chevron,0
pink,pink,gold,0
pink,pink,pink,1
square,square,square,1
plastic,plastic,cardboard,0
eu,eu,a++,0
a,a,e,0
white,white,black,0
blue,blue,transparent,0
chevr,chevr,printed,0
3,3,five,0
blue,blue,white,0
flowers,flowers,baby,0
flower,flower,round,0
black,black,black,1
charger,charger,european,0
2,2,two,0
red,red,red,1
square,square,square,1
silver,silver,silver,1
green,green,brown,0
tree,tree,tree,1
tree,tree,tree,1
black,black,black,1
bag,bag,rectangular,0
bag,bag,top,0
grey,grey,gray,0
chair,chair,chair,1
grey,grey,wooden,0
vanilla,vanilla,vanilla,1
vanilla,vanilla,almondmilk,0
blue,blue,blue,1
blue,blue,blue,1
shoe,shoe,slip-ons,0
blue,blue,white,0
white,white,white,1
white,white,amazonbasics,0
rectangular,rectangular,rectangular,1
brown,brown,brown,1
label,label,nutrition,0
no,no,yes,0
black,black,black,1
black,black,white,0
w,w,text,0
pink,pink,pink,1
te,te,bears,0
heart,heart,hearts,0
grey,grey,beige,0
black,black,fabric,0
strap,strap,rectangular,0
white,white,off-white,0
shoe,shoe,sandals,0
knot,knot,knotted,0
grey,grey,gray,0
back,back,curved,0
black,black,black,1
black,black,black,1
black,black,red,0
are,are,rectangle,0
blue,blue,dark,0
stars,stars,stars,1
slim,slim,rectangle,0
g,g,g,1
blue,blue,blue,1
blue,blue,rectangle,0
flower,flower,succulent,0
blue,blue,purple,0
watercolor,watercolor,watercolor,1
chicken,chicken,broth,0
chicken,chicken,chicken,1
dairy,dairy,fish,0
peach,peach,peach,1
tea,tea,peach,0
six,six,twelve,0
purple,purple,purple,1
square,square,geometric,0
purple,purple,barcode,0
blue,blue,red,0
box,box,box,1
instructions,instructions,squeeze,0
brown,brown,brown,1
wood,wood,wood,1
three,three,two,0
brown,brown,brown,1
bean,bean,oval,0
chair,chair,beanbag,0
gray,gray,gray,1
curtains,curtains,grommet,0
grey,grey,panel,0
label,label,ingredients,0
white,white,gray,0
sugar,sugar,sugar,1
square,square,square,1
two,two,two,1
brown,brown,brown,1
white,white,white,1
four,four,four,1
binders,binders,binders,1
diamond,diamond,diamonds,0
white,white,white,1
grey,grey,grey,1
orange,orange,orange,1
blue,blue,teal,0
orange,orange,rectangle,0
io,io,enriched,0
red,red,red,1
statement,statement,ingredient,0
brown,brown,brown,1
leather,leather,leather,1
no,no,no,1
duck,duck,duck,1
blue,blue,gray,0
sam,sam,samsung,0
purple,purple,purple,1
umbrella,umbrella,umbrella,1
four,four,eight,0
apple,apple,apple,1
black,black,beige,0
sam,sam,iphone7,0
brown,brown,brown,1
leather,leather,leather,1
chair,chair,recliner,0
blue,blue,white,0
metal,metal,metal,1
amazon,amazon,amazon,1
orange,orange,white,0
bottle,bottle,round,0
orange,orange,fruit,0
red,red,red,1
metal,metal,vinyl,0
metal,metal,photos,0
pink,pink,red,0
gold,gold,black,0
gold,gold,gold,1
blue,blue,blue,1
water,water,snow,0
lake,lake,lake,1
black,black,black,1
glass,glass,cylinder,0
black,black,white,0
white,white,white,1
white,white,silver,0
four,four,six,0
store,store,wholefoods,0
india,india,usa,0
food,food,supplement,0
black,black,black,1
black,black,dark,0
3,3,two,0
white,white,white,1
two,two,one,0
square,square,square,1
orange,orange,orange,1
motor,motor,chains,0
orange,orange,motorola,0
salad,salad,salad,1
green,green,orange,0
salad,salad,fruit,0
round,round,round,1
blue,blue,brown,0
wood,wood,wood,1
blue,blue,navy,0
blue,blue,white,0
ree,ree,bourge,0
red,red,copper,0
string,string,round,0
3,3,three,0
purple,purple,purple,1
gold,gold,gold,1
cut,cut,triangle,0
pink,pink,pink,1
gold,gold,rectangular,0
pink,pink,gold,0
coconut,coconut,coconut,1
100%,100%,100,0
coconut,coconut,coconut,1
black,black,black,1
black,black,black,1
strap,strap,chain,0
sa,sa,happybelly,0
red,red,blue,0
red,red,pink,0
black,black,black,1
no,no,three,0
sofa,sofa,sofa,1
one,one,alone,0
green,green,green,1
train,train,tracks,0
red,red,red,1
grey,grey,gray,0
shoes,shoes,sandals,0
blue,blue,navy,0
flop,flop,flipflops,0
floral,floral,floral,1
green,green,green,1
bear,bear,bear,1
bear,bear,bear,1
pink,pink,pink,1
shoe,shoe,heels,0
glitter,glitter,glitter,1
flower,flower,flowers,0
red,red,white,0
red,red,orange,0
grey,grey,gray,0
grey,grey,brown,0
two,two,two,1
black,black,black,1
black,black,rectangular,0
moto,moto,motorola,0
grey,grey,gray,0
slip-on,slip-on,slip-on,1
grey,grey,white,0
blue,blue,blue,1
blue,blue,white,0
shoe,shoe,sneaker,0
red,red,pink,0
red,red,curved,0
man,man,silhouette,0
square,square,square,1
brown,brown,tan,0
leather,leather,wood,0
leather,leather,leather,1
black,black,black,1
chair,chair,office,0
gray,gray,grey,0
grey,grey,black,0
sofa,sofa,sofa,1
yellow,yellow,yellow,1
bottle,bottle,bottle,1
spray,spray,peroxide,0
silver,silver,silver,1
silver,silver,black,0
two,two,two,1
chicken,chicken,chicken,1
green,green,purple,0
rice,rice,rice,1
blue,blue,teal,0
silver,silver,silver,1
st,st,saint,0
pink,pink,pink,1
unicorn,unicorn,unicorn,1
unicorn,unicorn,rectangle,0
white,white,beige,0
valance,valance,tabtop,0
2,2,two,0
white,white,grey,0
sofa,sofa,sofa,1
rectangular,rectangular,rectangular,1
bracelet,bracelet,bracelet,1
white,white,gray,0
female,female,female,1
red,red,white,0
bag,bag,rectangular,0
1,1,5,0
ball,ball,round,0
white,white,gray,0
white,white,brown,0
beige,beige,beige,1
shoe,shoe,pump,0
heel,heel,block,0
black,black,black,1
shoe,shoe,slip-on,0
logo,logo,triangle,0
rainbow,rainbow,sprinkles,0
rainbow,rainbow,rectangle,0
rainbow,rainbow,multicolored,0
lion,lion,lion,1
paint,paint,abstract,0
blue,blue,red,0
blue,blue,blue,1
water,water,waves,0
wave,wave,rectangular,0
brown,brown,brown,1
rectangular,rectangular,rectangular,1
brown,brown,fuzzy,0
samsung,samsung,motorola,0
pink,pink,pink,1
plastic,plastic,plastic,1
white,white,white,1
white,white,quilt,0
white,white,embossed,0
brass,brass,gold,0
blue,blue,blue,1
brass,brass,door,0
white,white,white,1
grass,grass,grass,1
dog,dog,phone,0
red,red,green,0
six,six,six,1
red,red,orange,0
blue,blue,black,0
flat,flat,rectangular,0
tv,tv,tv,1
chrome,chrome,silver,0
hose,hose,coiled,0
metal,metal,metal,1
blue,blue,brown,0
box,box,rectangular,0
four,four,six,0
metal,metal,metal,1
four,four,five,0
ruler,ruler,inches,0
large,large,black,0
large,large,large,1
yes,yes,pitted,0
brown,brown,brown,1
sofa,sofa,sofa,1
fabric,fabric,textured,0
navy,navy,navy,1
shoe,shoe,shoes,0
blue,blue,brown,0
red,red,red,1
spiral,spiral,spiral,1
spiral,spiral,college,0
blue,blue,blue,1
blue,blue,crumbled,0
cheese,cheese,happy,0
black,black,black,1
black,black,white,0
black,black,phone,0
paper,paper,smooth,0
white,white,brown,0
folded,folded,rectangular,0
blue,blue,pink,0
blue,blue,blue,1
china,china,china,1
blue,blue,red,0
butter,butter,peanut,0
jar,jar,jar,1
measure,measure,nylon,0
blue,blue,yellow,0
nylon,nylon,metal,0
rectangular,rectangular,rectangular,1
white,white,brushed,0
1,1,one,0
pink,pink,pink,1
stars,stars,stars,1
pink,pink,blue,0
black,black,black,1
black,black,rectangle,0
3,3,three,0
purple,purple,purple,1
purple,purple,white,0
nokia,nokia,moto,0
pink,pink,beige,0
super,super,girl,0
pink,pink,pink,1
brown,brown,brown,1
shoe,shoe,flat,0
leather,leather,leather,1
purple,purple,purple,1
stars,stars,stars,1
purple,purple,pink,0
heart,heart,heart,1
yellow,yellow,orange,0
wood,wood,wood,1
grey,grey,gray,0
blue,blue,red,0
sneakers,sneakers,sneaker,0
yellow,yellow,yellow,1
peps,peps,pestal,0
ml,ml,1l,0
blue,blue,abstract,0
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
orange,orange,coral,0
square,square,square,1
sofa,sofa,sofa,1
white,white,white,1
round,round,cylindrical,0
ceramic,ceramic,ceramic,1
gray,gray,gray,1
sofa,sofa,sofa,1
arms,arms,rounded,0
black,black,black,1
girl,girl,girl,1
black,black,sparkle,0
turquoise,turquoise,teal,0
turquoise,turquoise,gold,0
square,square,rectangular,0
red,red,red,1
dots,dots,donuts,0
plastic,plastic,silicon,0
white,white,white,1
red,red,coral,0
woven,woven,fuzzy,0
white,white,beige,0
three,three,two,0
bowl,bowl,bowl,1
chevr,chevr,herringbone,0
brown,brown,brown,1
wood,wood,rectangle,0
white,white,white,1
fabric,fabric,rough,0
white,white,plain,0
chrome,chrome,silver,0
2,2,two,0
steel,steel,closer,0
apple,apple,apple,1
wood,wood,wood,1
6,6,iphone7,0
mimi,mimi,umi,0
maximum,maximum,30,0
instructions,instructions,washing,0
round,round,round,1
white,white,white,1
led,led,recessed,0
white,white,gray,0
bricks,bricks,blocks,0
brick,brick,phone,0
aloe,aloe,365,0
aloe,aloe,juice,0
aloe,aloe,aloe,1
red,red,red,1
red,red,blue,0
abstract,abstract,abstract,1
black,black,black,1
bag,bag,rectangular,0
leather,leather,top,0
amazon,amazon,amazonbasics,0
blue,blue,beige,0
fleece,fleece,fleece,1
green,green,green,1
leaves,leaves,leaves,1
leaves,leaves,sides,0
red,red,red,1
plastic,plastic,metal,0
bucket,bucket,round,0
white,white,white,1
label,label,nutrition,0
bag,bag,barcode,0
copper,copper,copper,1
metal,metal,metal,1
four,four,five,0
white,white,clear,0
white,white,blue,0
white,white,white,1
apple,apple,apple,1
glitter,glitter,glitter,1
rainbow,rainbow,rainbow,1
lu,lu,happybelly,0
coffee,coffee,lungo,0
50,50,50,1
chair,chair,recliner,0
white,white,beige,0
fabric,fabric,fabric,1
red,red,red,1
queen,queen,queen,1
crown,crown,crown,1
4,4,four,0
orange,orange,orange,1
4,4,chain,0
black,black,black,1
heel,heel,block,0
heels,heels,sandal,0
red,red,rose,0
two,two,two,1
leather,leather,plastic,0
green,green,white,0
herbal,herbal,gel,0
mint,mint,mint,1
gold,gold,gold,1
gold,gold,chevron,0
6,6,iphone,0
k,k,k,1
blue,blue,black,0
blue,blue,denim,0
orange,orange,orange,1
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
silver,silver,silver,1
round,round,round,1
2,2,two,0
red,red,red,1
white,white,stripes,0
red,red,rectangle,0
green,green,green,1
four,four,four,1
metal,metal,plastic,0
black,black,black,1
stars,stars,circles,0
space,space,space,1
w,w,alone,0
green,green,green,1
apple,apple,apple,1
blue,blue,brown,0
skin,skin,capsules,0
whey,whey,wholefoods,0
blue,blue,blue,1
blue,blue,fuzzy,0
square,square,rectangular,0
orange,orange,orange,1
4,4,four,0
metal,metal,chain,0
green,green,green,1
and,and,shirts,0
pot,pot,pots,0
chocolate,chocolate,unflavoured,0
creatine,creatine,monohydrate,0
af,af,amfit,0
brown,brown,brown,1
chair,chair,office,0
metal,metal,metal,1
blue,blue,blue,1
blue,blue,rectangular,0
flowers,flowers,flowers,1
grey,grey,gray,0
canvas,canvas,leather,0
backpack,backpack,backpack,1
black,black,black,1
black,black,white,0
bed,bed,pillow,0
black,black,black,1
black,black,rectangular,0
black,black,wood,0
black,black,grey,0
black,black,black,1
sandals,sandals,flipflops,0
white,white,white,1
mirror,mirror,mirror,1
3,3,three,0
jar,jar,jar,1
blue,blue,brown,0
glass,glass,metal,0
grey,grey,gray,0
sw,sw,swivel,0
leather,leather,leather,1
black,black,black,1
and,and,sweet,0
sweet,sweet,lips,0
green,green,green,1
square,square,square,1
green,green,case,0
blue,blue,orange,0
blanket,blanket,blanket,1
cat,cat,cat,1
gram,gram,340g,0
calories,calories,570,0
sauce,sauce,milk,0
blue,blue,teal,0
cat,cat,cats,0
grip,grip,slim,0
purple,purple,purple,1
and,and,shop,0
and,and,bold,0
mirror,mirror,rectangular,0
white,white,silver,0
white,white,white,1
blue,blue,blue,1
silver,silver,silver,1
4,4,five,0
necklace,necklace,necklace,1
white,white,white,1
female,female,female,1
blue,blue,black,0
blue,blue,white,0
blue,blue,tree,0
corn,corn,corn,1
yellow,yellow,yellow,1
acorn,acorn,corn,0
white,white,white,1
wood,wood,wood,1
three,three,three,1
panda,panda,pandas,0
black,black,white,0
panda,panda,panda,1
m,m,m,1
blue,blue,black,0
blue,blue,denim,0
ep,ep,oregano,0
ml,ml,drops,0
tincture,tincture,oil,0
plastic,plastic,cardboard,0
pen,pen,markers,0
four,four,five,0
sam,sam,soomo,0
crackers,crackers,honey,0
metric,metric,inches,0
white,white,white,1
three,three,two,0
white,white,wood,0
oz,oz,slice,0
ml,ml,grams,0
calorie,calorie,facts,0
blue,blue,blue,1
backpack,backpack,shirt,0
backpack,backpack,backpack,1
grey,grey,gray,0
rectangular,rectangular,rectangular,1
three,three,three,1
black,black,black,1
clock,clock,roman,0
clock,clock,round,0
male,male,male,1
white,white,gray,0
necklace,necklace,chain,0
almonds,almonds,almonds,1
365,365,365,1
white,white,white,1
blue,blue,red,0
container,container,round,0
plastic,plastic,plastic,1
avon,avon,solimo,0
height,height,192,0
width,width,49,0
grey,grey,gray,0
tree,tree,ball,0
wood,wood,fabric,0
all,all,365,0
flour,flour,all-purpose,0
purpose,purpose,rollingpin,0
black,black,black,1
shoe,shoe,sneaker,0
black,black,white,0
gray,gray,gray,1
chair,chair,chair,1
wood,wood,wood,1
black,black,black,1
black,black,plastic,0
black,black,amazon,0
water,water,water,1
water,water,flavor,0
water,water,sugar,0
silver,silver,silver,1
heel,heel,stiletto,0
strappy,strappy,pump,0
panda,panda,pandas,0
black,black,white,0
black,black,two,0
turkey,turkey,chicken,0
oven,oven,roasted,0
breast,breast,breast,1
cross,cross,cross,1
black,black,gray,0
cross,cross,cross,1
black,black,black,1
shoe,shoe,loafer,0
suede,suede,suede,1
blue,blue,blue,1
hydr,hydr,floral,0
blue,blue,round,0
blue,blue,blue,1
blue,blue,green,0
plastic,plastic,plastic,1
bulb,bulb,round,0
white,white,white,1
amazon,amazon,amazonbasics,0
black,black,white,0
black,black,black,1
black,black,gray,0
salt,salt,mg,0
ounces,ounces,8,0
total,total,8,0
white,white,black,0
white,white,silver,0
white,white,silver,0
blue,blue,beige,0
pattern,pattern,striped,0
amazon,amazon,amazonbasics,0
tan,tan,tan,1
tan,tan,oxfords,0
brown,brown,black,0
black,black,grayscale,0
white,white,stone,0
rock,rock,rectangular,0
red,red,pink,0
heart,heart,heart,1
blue,blue,green,0
black,black,orange,0
cat,cat,cat,1
black,black,black,1
red,red,red,1
sofa,sofa,sofa,1
two,two,two,1
orange,orange,brown,0
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
goji,goji,vegetable,0
magnesium,magnesium,vegetable,0
white,white,black,0
star,star,star,1
white,white,brown,0
white,white,white,1
blue,blue,blue,1
blue,blue,rectangular,0
m,m,inches,0
blue,blue,gray,0
glass,glass,rectangular,0
tablet,tablet,tablet,1
pink,pink,pink,1
pink,pink,black,0
plastic,plastic,tpu,0
brown,brown,brown,1
three,three,two,0
rectangular,rectangular,rectangular,1
wrap,wrap,wrap,1
white,white,brown,0
chicken,chicken,vegetables,0
plastic,plastic,plastic,1
white,white,clear,0
cap,cap,cap,1
brown,brown,brown,1
leather,leather,white,0
square,square,square,1
black,black,black,1
metal,metal,metal,1
rectangular,rectangular,rectangular,1
cat,cat,kitten,0
blue,blue,green,0
moto,moto,motorola,0
red,red,brown,0
bed,bed,bed,1
female,female,female,1
black,black,black,1
yellow,yellow,yellow,1
gloves,gloves,glove,0
brown,brown,bronze,0
four,four,four,1
screws,screws,screws,1
black,black,black,1
pair,pair,slippers,0
two,two,two,1
red,red,red,1
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
black,black,black,1
barcode,barcode,upper,0
barcode,barcode,milk,0
red,red,pink,0
red,red,red,1
red,red,red,1
brass,brass,gold,0
round,round,round,1
brass,brass,doorknob,0
blue,blue,round,0
blue,blue,blue,1
water,water,plastic,0
shoe,shoe,slipper,0
brown,brown,brown,1
leather,leather,suede,0
black,black,brown,0
wood,wood,wood,1
wood,wood,nails,0
silver,silver,brown,0
silver,silver,silver,1
shoe,shoe,sandals,0
blue,blue,blue,1
white,white,white,1
short,short,short,1
blue,blue,blue,1
slip-on,slip-on,slip-on,1
blue,blue,white,0
black,black,black,1
four,four,four,1
square,square,rectangular,0
feather,feather,dreamcatcher,0
blue,blue,teal,0
purple,purple,purple,1
red,red,red,1
blue,blue,rectangular,0
abstract,abstract,abstract,1
black,black,black,1
white,white,white,1
text,text,print,0
heart,heart,heart,1
yellow,yellow,yellow,1
wood,wood,wood,1
brown,brown,brown,1
chair,chair,chair,1
four,four,four,1
black,black,orange,0
cat,cat,cat,1
black,black,black,1
pink,pink,pink,1
pink,pink,perfume,0
pink,pink,chanel,0
blue,blue,blue,1
square,square,rectangle,0
blue,blue,white,0
green,green,olive,0
wood,wood,wood,1
three,three,three,1
white,white,white,1
paper,paper,vertical,0
metric,metric,inches,0
blue,blue,orange,0
landscape,landscape,mountains,0
tree,tree,rectangle,0
blue,blue,round,0
blue,blue,blue,1
blue,blue,bowl,0
red,red,red,1
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
blue,blue,blue,1
moon,moon,moon,1
moon,moon,moon,1
yellow,yellow,yellow,1
landscape,landscape,landscape,1
three,three,two,0
white,white,white,1
white,white,black,0
plastic,plastic,plastic,1
yellow,yellow,yellow,1
black,black,black,1
apple,apple,apple,1
clear,clear,clear,1
clear,clear,new,0
clear,clear,bumper,0
blue,blue,white,0
blue,blue,silver,0
ap,ap,brush,0
black,black,black,1
cactu,cactu,cactus,0
moto,moto,motorola,0
blue,blue,black,0
elephant,elephant,elephant,1
elephant,elephant,phone,0
glass,glass,glass,1
blue,blue,clear,0
jug,jug,round,0
red,red,red,1
plastic,plastic,burlap,0
bag,bag,pouch,0
rectangular,rectangular,cylindrical,0
blue,blue,gray,0
grey,grey,beige,0
tan,tan,beige,0
sneakers,sneakers,sneaker,0
white,white,white,1
tan,tan,tan,1
boots,boots,boots,1
laces,laces,lace,0
brown,brown,tan,0
shoe,shoe,sneaker,0
red,red,orange,0
white,white,beige,0
white,white,blue,0
wood,wood,rug,0
blue,blue,black,0
mouse,mouse,laptop,0
laptop,laptop,notebook,0
amazon,amazon,amazonbasics,0
black,black,black,1
steel,steel,metal,0
supplement,supplement,capsules,0
c,c,whole,0
c,c,milk,0
green,green,green,1
fabric,fabric,cloth,0
green,green,facemask,0
bar,bar,rectangular,0
black,black,grey,0
screws,screws,screws,1
white,white,brown,0
wood,wood,wood,1
three,three,one,0
white,white,white,1
leather,leather,leather,1
shoe,shoe,slip-on,0
black,black,black,1
young,young,forever,0
black,black,cursive,0
white,white,white,1
bed,bed,bed,1
large,large,double,0
oval,oval,round,0
earrings,earrings,earrings,1
earring,earring,prong,0
grey,grey,gray,0
3,3,three,0
rectangular,rectangular,rectangular,1
white,white,white,1
white,white,white,1
rectangular,rectangular,oval,0
blue,blue,blue,1
abstract,abstract,abstract,1
painting,painting,phone,0
orange,orange,orange,1
jar,jar,cylinder,0
jar,jar,jar,1
black,black,black,1
wall,wall,round,0
screw,screw,screws,0
black,black,black,1
sandals,sandals,sandals,1
thong,thong,thong,1
oc,oc,octagon,0
black,black,black,1
metal,metal,metal,1
grey,grey,brown,0
velvet,velvet,rough,0
yes,yes,no,0
black,black,black,1
black,black,shirt,0
backpack,backpack,backpack,1
black,black,black,1
polish,polish,nailpolish,0
plastic,plastic,plastic,1
chevr,chevr,chevron,0
grey,grey,gray,0
texture,texture,textured,0
black,black,black,1
peacock,peacock,peacock,1
black,black,white,0
purple,purple,pink,0
purple,purple,purple,1
case,case,case,1
orange,orange,brown,0
bottle,bottle,bottle,1
orange,orange,silver,0
mask,mask,mask,1
beli,beli,belei,0
blue,blue,teal,0
gold,gold,black,0
square,square,round,0
gold,gold,gold,1
bun,bun,hotdog,0
white,white,white,1
bun,bun,365,0
orange,orange,orange,1
orange,orange,flower,0
french,french,english,0
red,red,red,1
four,four,four,1
red,red,quilted,0
i,i,i,1
blue,blue,transparent,0
w,w,denim,0
grey,grey,brown,0
sheepskin,sheepskin,clog,0
wool,wool,fur,0
dog,dog,puppy,0
brown,brown,brown,1
grass,grass,grass,1
black,black,black,1
stars,stars,stars,1
black,black,white,0
white,white,black,0
plants,plants,plants,1
four,four,four,1
grey,grey,gray,0
square,square,rectangular,0
none,none,two,0
alkie,alkie,alike,0
purple,purple,white,0
purple,purple,purple,1
white,white,white,1
amazon,amazon,amazonbasics,0
tube,tube,stick,0
brown,brown,tan,0
brown,brown,brown,1
shoe,shoe,oxford,0
nickel,nickel,nickel,1
knob,knob,lever,0
keyhole,keyhole,round,0
rainbow,rainbow,blue,0
heart,heart,heart,1
heart,heart,heart,1
h,h,h,1
blue,blue,black,0
blue,blue,black,0
chicken,chicken,tuna,0
white,white,brown,0
wrap,wrap,tortilla,0
pink,pink,pink,1
k,k,hellokitty,0
plastic,plastic,tpu,0
chrome,chrome,bronze,0
lever,lever,rectangular,0
metal,metal,lever,0
grey,grey,white,0
floral,floral,floral,1
wood,wood,wood,1
sam,sam,a7,0
blue,blue,blue,1
abstract,abstract,abstract,1
ball,ball,sphere,0
brass,brass,brass,1
gold,gold,white,0
blue,blue,clear,0
sam,sam,samsung,0
case,case,rectangle,0
black,black,black,1
shoe,shoe,loafer,0
heel,heel,rounded,0
round,round,round,1
beige,beige,beige,1
studs,studs,studs,1
black,black,black,1
shoe,shoe,oxford,0
croc,croc,toscablu,0
blue,blue,navy,0
blue,blue,gray,0
two,two,two,1
purple,purple,purple,1
sam,sam,note8,0
horizontal,horizontal,vertical,0
somo,somo,soumo,0
tea,tea,lemon,0
volume,volume,200ml,0
black,black,black,1
black,black,rectangle,0
white,white,geometric,0
blue,blue,blue,1
blue,blue,rectangular,0
abstract,abstract,abstract,1
purple,purple,purple,1
purple,purple,neoprene,0
purple,purple,zipper,0
white,white,white,1
white,white,pattern,0
zip,zip,zipper,0
black,black,black,1
metal,metal,rubber,0
round,round,round,1
black,black,off-white,0
stripes,stripes,striped,0
square,square,square,1
brown,brown,brown,1
shoe,shoe,slippers,0
moccas,moccas,moccasin,0
green,green,green,1
pattern,pattern,stripes,0
green,green,beige,0
sam,sam,iphone,0
blue,blue,blue,1
god,god,shiva,0
pink,pink,pink,1
boss,boss,boss,1
pink,pink,glitter,0
orange,orange,orange,1
umbrella,umbrella,round,0
bag,bag,case,0
brown,brown,beige,0
container,container,round,0
plastic,plastic,plastic,1
pink,pink,clear,0
bottle,bottle,oval,0
pink,pink,pink,1
blue,blue,blue,1
wooden,wooden,wood,0
chair,chair,chair,1
black,black,black,1
metal,metal,wood,0
metal,metal,bench,0
yellow,yellow,yellow,1
sneakers,sneakers,sneakers,1
leather,leather,lace-up,0
white,white,black,0
white,white,beige,0
mirror,mirror,rectangular,0
black,black,black,1
rug,rug,rug,1
toys,toys,horse,0
sam,sam,galaxy,0
abstract,abstract,abstract,1
blue,blue,blue,1
purple,purple,clear,0
bottle,bottle,rectangular,0
plastic,plastic,plastic,1
nutrition,nutrition,oil,0
oil,oil,fish,0
sustainable,sustainable,sustainable,1
pink,pink,pink,1
cap,cap,baseball,0
metal,metal,metal,1
brown,brown,brown,1
wooden,wooden,platform,0
wood,wood,wood,1
white,white,white,1
microwave,microwave,coffeemaker,0
white,white,metal,0
somo,somo,30l,0
1,1,150,0
blue,blue,brown,0
shoe,shoe,slides,0
heel,heel,wedge,0
beige,beige,beige,1
blue,blue,red,0
green,green,green,1
tea,tea,basket,0
chrome,chrome,nickel,0
round,round,dome,0
lamp,lamp,wall,0
blue,blue,blue,1
blue,blue,black,0
shoe,shoe,boat,0
round,round,round,1
black,black,black,1
black,black,knob,0
red,red,red,1
square,square,yin,0
black,black,gray,0
black,black,black,1
blue,blue,rectangular,0
3,3,four,0
black,black,pink,0
black,black,dark,0
black,black,plastic,0
s,s,s,1
blue,blue,blue,1
blue,blue,gold,0
camouf,camouf,camouflage,0
brown,brown,beige,0
slippers,slippers,slippers,1
white,white,white,1
shoes,shoes,sandals,0
heel,heel,low,0
ved,ved,vedaka,0
oil,oil,sesame,0
plastic,plastic,glass,0
black,black,black,1
white,white,white,1
black,black,rectangle,0
pink,pink,pink,1
pink,pink,black,0
butterflies,butterflies,butterflies,1
green,green,olive,0
shoes,shoes,shoes,1
brown,brown,black,0
red,red,red,1
heart,heart,gingham,0
wooden,wooden,knitted,0
red,red,red,1
red,red,rectangular,0
