Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
proximus,proximus,wholefoods,0
gray,gray,gray,1
gray,gray,orange,0
rectangle,rectangle,dome,0
black,black,black,1
white,white,white,1
case,case,plastic,0
black,black,black,1
this,this,oars,0
brick,brick,brick,1
brown,brown,brown,1
wood,wood,wood,1
bear,bear,phone,0
white,white,black,0
red,red,red,1
gold,gold,gold,1
brown,brown,brown,1
orange,orange,burgundy,0
notebook,notebook,wallet,0
red,red,black,0
love,love,love,1
heart,heart,heart,1
blue,blue,blue,1
wood,wood,wood,1
moon,moon,moon,1
purple,purple,pink,0
tree,tree,tree,1
horizon,horizon,water,0
red,red,red,1
tennis,tennis,slip-ons,0
white,white,white,1
blue,blue,gray,0
notice,notice,fabric,0
slip,slip,double,0
fabric,fabric,glass,0
white,white,nickel,0
circle,circle,cylinder,0
blue,blue,blue,1
gray,gray,gray,1
fork,fork,fork,1
red,red,colorful,0
spiral,spiral,floral,0
blue,blue,black,0
black,black,black,1
black,black,gold,0
marble,marble,marble,1
white,white,white,1
oblong,oblong,round,0
glass,glass,plastic,0
yellow,yellow,gold,0
metal,metal,glass,0
3,3,two,0
mint,mint,lemon,0
lemon,lemon,onion,0
green,green,black,0
black,black,black,1
information,information,aluminum,0
phone,phone,magnetic,0
black,black,gray,0
yellow,yellow,yellow,1
2,2,two,0
blue,blue,beige,0
circles,circles,diamonds,0
rectangle,rectangle,rectangular,0
purple,purple,purple,1
pink,pink,pink,1
flower,flower,round,0
black,black,black,1
cat,cat,cat,1
meow,meow,meow,1
green,green,green,1
plastic,plastic,plastic,1
no,no,eono,0
heart,heart,heart,1
purple,purple,purple,1
purple,purple,white,0
black,black,black,1
black,black,black,1
oval,oval,round,0
white,white,white,1
2,2,two,0
design,design,umı,0
black,black,gray,0
wood,wood,wood,1
2,2,two,0
black,black,gray,0
backpack,backpack,tote,0
chalk,chalk,leather,0
black,black,black,1
zipper,zipper,zipper,1
rectangle,rectangle,rectangular,0
blue,blue,blue,1
metal,metal,metal,1
rectangle,rectangle,rectangular,0
brown,brown,brown,1
bed,bed,bed,1
rectangle,rectangle,rectangular,0
white,white,white,1
6,6,six,0
round,round,conical,0
brown,brown,peach,0
clog,clog,mules,0
leather,leather,brown,0
blue,blue,blue,1
blue,blue,blue,1
phone,phone,plastic,0
turkey,turkey,turkey,1
whole,whole,multigrain,0
no,no,amazon,0
blue,blue,clear,0
iphone,iphone,realme,0
blue,blue,blue,1
black,black,black,1
shoes,shoes,oxfords,0
brown,brown,black,0
heart,heart,heart,1
purple,purple,pink,0
plastic,plastic,glitter,0
orange,orange,white,0
pattern,pattern,smooth,0
this,this,uniform,0
zag,zag,chevron,0
black,black,black,1
this,this,phone,0
black,black,black,1
yellow,yellow,yellow,1
office,office,office,1
gray,gray,gray,1
speed,speed,rower,0
rectangle,rectangle,hexagon,0
blue,blue,blue,1
black,black,black,1
zipper,zipper,zipper,1
paper,paper,plastic,0
4,4,six,0
rectangle,rectangle,rectangular,0
red,red,burgundy,0
red,red,red,1
pattern,pattern,leather,0
rectangle,rectangle,rectangular,0
white,white,white,1
dots,dots,geometric,0
orange,orange,orange,1
samsung,samsung,galaxy,0
cactus,cactus,canyon,0
red,red,red,1
bun,bun,bun,1
smile,smile,smile,1
black,black,black,1
square,square,oval,0
plaid,plaid,diamond,0
red,red,red,1
rectangle,rectangle,rectangle,1
black,black,dark,0
square,square,square,1
silver,silver,silver,1
amethyst,amethyst,diamonds,0
white,white,beige,0
tennis,tennis,loafer,0
zag,zag,cutout,0
brown,brown,brown,1
shoes,shoes,oxfords,0
leather,leather,leather,1
crayon,crayon,wood,0
blue,blue,black,0
rectangle,rectangle,rectangle,1
orange,orange,brown,0
purse,purse,tote,0
leather,leather,leather,1
purple,purple,brown,0
purple,purple,purple,1
black,black,black,1
pink,pink,pink,1
tennis,tennis,sneakers,0
white,white,white,1
blue,blue,blue,1
flower,flower,rectangle,0
flowers,flowers,flowers,1
tan,tan,beige,0
wicker,wicker,wicker,1
2,2,two,0
brown,brown,brown,1
faconnable,faconnable,flavia,0
flop,flop,sandals,0
red,red,red,1
rectangle,rectangle,bag,0
company,company,bag,0
brown,brown,brown,1
dress,dress,oxford,0
flat,flat,grooved,0
brown,brown,brown,1
wood,wood,wood,1
wood,wood,wood,1
pink,pink,pink,1
blue,blue,blue,1
black,black,black,1
black,black,beige,0
green,green,green,1
square,square,round,0
orange,orange,gold,0
glitter,glitter,glitter,1
phone,phone,case,0
needle,needle,building,0
blue,blue,blue,1
green,green,beige,0
couch,couch,loveseat,0
black,black,gray,0
length,length,inches,0
red,red,black,0
red,red,red,1
circle,circle,circle,1
blue,blue,white,0
hearts,hearts,hearts,1
hearts,hearts,dots,0
red,red,red,1
3,3,five,0
blue,blue,green,0
black,black,blue,0
black,black,black,1
rectangle,rectangle,square,0
blue,blue,blue,1
moon,moon,moon,1
graphic,graphic,landscape,0
140,140,140,1
large,large,30g,0
weight,weight,g,0
candy,candy,candy,1
rectangle,rectangle,rectangular,0
multi,multi,multicolored,0
clear,clear,clear,1
black,black,black,1
rectangle,rectangle,tapered,0
blue,blue,blue,1
chemistry,chemistry,bottle,0
apple,apple,apple,1
white,white,gold,0
horizontal,horizontal,vertical,0
no,no,lobster,0
brown,brown,brown,1
8,8,four,0
modern,modern,x,0
name,name,happybelly,0
lb,lb,4,0
salmon,salmon,bbq,0
blue,blue,blue,1
aquafresh,aquafresh,amazonbasics,0
blue,blue,black,0
blue,blue,blue,1
couch,couch,sofa,0
brown,brown,wood,0
blue,blue,blue,1
tower,tower,stars,0
heart,heart,heart,1
black,black,brown,0
brown,brown,beige,0
tennis,tennis,boat,0
rectangle,rectangle,rectangle,1
rainbow,rainbow,stars,0
green,green,rainbow,0
gray,gray,black,0
black,black,gray,0
suitcase,suitcase,suitcase,1
black,black,gray,0
flower,flower,flowers,0
floral,floral,diamond,0
yellow,yellow,yellow,1
black,black,black,1
skateboard,skateboard,shoes,0
rectangle,rectangle,rectangular,0
blue,blue,purple,0
geometric,geometric,geometric,1
scissors,scissors,gum,0
orange,orange,fruit,0
2,2,2mg,0
black,black,black,1
2,2,two,0
horizontal,horizontal,vertical,0
love,love,love,1
brown,brown,brown,1
rectangle,rectangle,rectangular,0
black,black,gray,0
zag,zag,chevron,0
rectangle,rectangle,square,0
red,red,red,1
oysters,oysters,mussels,0
oval,oval,oval,1
blue,blue,gray,0
rectangle,rectangle,rectangle,1
graph,graph,speckled,0
white,white,white,1
black,black,navy,0
jeans,jeans,jeans,1
brown,brown,brown,1
design,design,eona,0
leather,leather,leather,1
diagonal,diagonal,abstract,0
rectangle,rectangle,rectangular,0
blue,blue,red,0
green,green,green,1
white,white,white,1
rectangle,rectangle,rectangular,0
diamond,diamond,pear,0
couture,couture,halo,0
diamond,diamond,silver,0
blue,blue,red,0
blue,blue,blue,1
abstract,abstract,abstract,1
nokia,nokia,lg,0
black,black,dark,0
mosaic,mosaic,grid,0
formal,formal,loafer,0
brown,brown,brown,1
formal,formal,slip-on,0
chalk,chalk,cardboard,0
black,black,beige,0
rectangle,rectangle,rectangular,0
rectangle,rectangle,rectangle,1
tan,tan,beige,0
rug,rug,woven,0
black,black,black,1
black,black,silver,0
circle,circle,round,0
blue,blue,gray,0
vertical,vertical,wood,0
gray,gray,dark,0
brown,brown,brown,1
bear,bear,bear,1
you,you,smile,0
black,black,black,1
dinosaur,dinosaur,map,0
shorts,shorts,jeans,0
blue,blue,blue,1
bear,bear,frost,0
phone,phone,phone,1
h2o,h2o,kcal,0
c,c,mg,0
c,c,mg,0
blue,blue,white,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
red,red,red,1
heart,heart,round,0
white,white,white,1
plaid,plaid,plaid,1
blue,blue,red,0
rectangle,rectangle,rectangular,0
orange,orange,red,0
rectangle,rectangle,rectangular,0
abstract,abstract,abstract,1
black,black,black,1
guitar,guitar,guitar,1
black,black,white,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
plastic,plastic,metal,0
gray,gray,gray,1
mosaic,mosaic,stone,0
rectangle,rectangle,rectangle,1
blue,blue,black,0
black,black,white,0
zag,zag,striped,0
white,white,white,1
rectangle,rectangle,rectangular,0
cardboard,cardboard,cardboard,1
white,white,white,1
2,2,two,0
rectangle,rectangle,square,0
storage,storage,sd,0
camera,camera,camera,1
windows,windows,windows,1
pink,pink,pink,1
owls,owls,owls,1
hearts,hearts,hearts,1
chrome,chrome,chrome,1
2,2,one,0
circle,circle,cylindrical,0
black,black,black,1
rectangle,rectangle,square,0
couch,couch,sofa,0
pink,pink,pink,1
prom,prom,daddy's,0
diagonal,diagonal,striped,0
pink,pink,pink,1
pink,pink,black,0
flower,flower,circle,0
green,green,brown,0
amazon,amazon,amazon,1
mail,mail,cardboard,0
pink,pink,pink,1
cat,cat,cat,1
cat,cat,strawberry,0
red,red,pink,0
rectangle,rectangle,rectangular,0
phone,phone,phone,1
blue,blue,blue,1
letter,letter,face,0
happy,happy,smiling,0
blue,blue,teal,0
chair,chair,chair,1
leather,leather,fabric,0
green,green,mint,0
black,black,mint,0
white,white,white,1
brown,brown,brown,1
wood,wood,wood,1
modern,modern,tapered,0
red,red,red,1
iphone,iphone,iphone,1
t,t,branch,0
purple,purple,purple,1
yellow,yellow,yellow,1
phone,phone,phone,1
black,black,black,1
dog,dog,tiger,0
graphic,graphic,ornate,0
leather,leather,cork,0
zag,zag,snakeskin,0
sandal,sandal,sandals,0
gray,gray,gray,1
rectangle,rectangle,square,0
2,2,two,0
graph,graph,books,0
red,red,beige,0
rectangle,rectangle,rectangular,0
green,green,white,0
paper,paper,plastic,0
rectangle,rectangle,rectangular,0
gray,gray,gray,1
4,4,two,0
couch,couch,sofa,0
black,black,black,1
loafer,loafer,loafers,0
leather,leather,leather,1
blue,blue,beige,0
floral,floral,geometric,0
no,no,tissues,0
black,black,black,1
cactus,cactus,cacti,0
green,green,white,0
blue,blue,black,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
green,green,beige,0
wood,wood,wood,1
stripe,stripe,grain,0
pink,pink,pink,1
rectangle,rectangle,rectangular,0
black,black,black,1
160,160,160,1
0,0,cup,0
question,question,facts,0
rosemary,rosemary,rosemary,1
black,black,black,1
contour,contour,soemo,0
white,white,white,1
white,white,brown,0
2,2,one,0
black,black,black,1
rectangle,rectangle,rectangle,1
4,4,three,0
orange,orange,brown,0
wood,wood,wood,1
wood,wood,wood,1
yellow,yellow,yellow,1
neon,neon,diamonds,0
neon,neon,supergirl,0
tan,tan,beige,0
loafer,loafer,loafers,0
brown,brown,white,0
black,black,black,1
usb,usb,hdmi,0
usb,usb,minihdmi,0
circle,circle,sphere,0
blue,blue,brown,0
tree,tree,tree,1
circle,circle,crescent,0
necklace,necklace,necklace,1
gray,gray,white,0
gray,gray,gray,1
curved,curved,curved,1
upholstery,upholstery,fabric,0
rectangle,rectangle,square,0
brown,brown,brown,1
suitcase,suitcase,fabric,0
asterisk,asterisk,amazonbasics,0
black,black,black,1
nan,nan,600va,0
green,green,green,1
couch,couch,sofa,0
legs,legs,black,0
black,black,black,1
black,black,red,0
brown,brown,brown,1
orange,orange,orange,1
red,red,gray,0
rectangle,rectangle,rectangular,0
inches,inches,9cm,0
height,height,10cm,0
brown,brown,brown,1
white,white,black,0
red,red,red,1
gold,gold,gold,1
blue,blue,blue,1
smiley,smiley,smiley,1
rectangle,rectangle,rectangle,1
wood,wood,wood,1
brown,brown,brown,1
this,this,girlboss,0
readable,readable,365,0
white,white,calrose,0
red,red,red,1
black,black,black,1
horizontal,horizontal,vertical,0
rectangle,rectangle,rectangular,0
purple,purple,purple,1
horizontal,horizontal,vertical,0
4,4,three,0
orange,orange,yellow,0
nature,nature,sunset,0
mountain,mountain,cliff,0
gray,gray,gray,1
textured,textured,linen,0
chair,chair,chair,1
pink,pink,pink,1
flowers,flowers,flowers,1
blue,blue,blue,1
orange,orange,gold,0
rectangle,rectangle,rectangle,1
swirl,swirl,planet,0
black,black,dark,0
3,3,four,0
suitcase,suitcase,plastic,0
plastic,plastic,glass,0
clear,clear,blue,0
cutting,cutting,wood,0
white,white,white,1
marble,marble,marble,1
1,1,one,0
black,black,black,1
rectangle,rectangle,square,0
leather,leather,leather,1
no,no,conditioner,0
mint,mint,mint,1
366,366,365,0
white,white,white,1
3,3,three,0
rectangle,rectangle,cuboid,0
white,white,white,1
black,black,black,1
this,this,white,0
brown,brown,brown,1
shoes,shoes,shoes,1
formal,formal,oxfords,0
blue,blue,blue,1
phone,phone,bottle,0
rectangle,rectangle,bottle,0
black,black,gray,0
oblong,oblong,oval,0
yellow,yellow,green,0
red,red,pink,0
water,water,tritan,0
rectangle,rectangle,cylinder,0
circles,circles,circles,1
green,green,red,0
plastic,plastic,silicon,0
black,black,black,1
game,game,controller,0
rectangle,rectangle,controller,0
letter,letter,umi,0
instructions,instructions,washing,0
hot,hot,30,0
pattern,pattern,textured,0
hexagon,hexagon,rectangular,0
blue,blue,beige,0
black,black,black,1
gold,gold,gold,1
blue,blue,blue,1
black,black,black,1
diagonal,diagonal,carbon,0
2,2,two,0
tan,tan,beige,0
heels,heels,pumps,0
flat,flat,block,0
red,red,red,1
green,green,gray,0
plants,plants,lattice,0
blue,blue,orange,0
nokia,nokia,galaxy,0
rectangle,rectangle,rectangular,0
orange,orange,orange,1
black,black,black,1
blue,blue,white,0
yellow,yellow,gray,0
yellow,yellow,yellow,1
sneaker,sneaker,sneakers,0
green,green,green,1
brown,brown,brown,1
purse,purse,shoulder,0
circle,circle,sphere,0
black,black,brass,0
floor,floor,table,0
blonde,blonde,blonde,1
pink,pink,pink,1
bow,bow,bow,1
brown,brown,brown,1
bow,bow,tassel,0
flop,flop,loafer,0
white,white,black,0
circle,circle,square,0
for,for,detachable,0
yellow,yellow,gold,0
black,black,black,1
eiffel,eiffel,rectangle,0
circle,circle,oval,0
no,no,smooth,0
green,green,white,0
red,red,red,1
jar,jar,glass,0
rectangle,rectangle,cylinder,0
black,black,black,1
dress,dress,derby,0
formal,formal,formal,1
no,no,aluminum,0
grape,grape,ginger,0
orange,orange,peach,0
black,black,white,0
vitamins,vitamins,coconut,0
1,1,tablespoon,0
rectangle,rectangle,triangular,0
green,green,white,0
no,no,solumo,0
gray,gray,gray,1
jeans,jeans,jeans,1
flat,flat,slip-ons,0
blue,blue,teal,0
love,love,flowers,0
hearts,hearts,hearts,1
design,design,elice,0
blue,blue,navy,0
flops,flops,flipflops,0
gray,gray,gray,1
2,2,two,0
square,square,oval,0
white,white,white,1
cylinder,cylinder,cylinder,1
ceramic,ceramic,ceramic,1
white,white,white,1
soft,soft,fluffy,0
rectangle,rectangle,rectangular,0
black,black,beige,0
math,math,blocks,0
truflat,truflat,hate,0
blue,blue,brown,0
no,no,wood,0
no,no,nails,0
pink,pink,orange,0
spiral,spiral,spiral,1
large,large,a4+,0
yellow,yellow,yellow,1
measurement,measurement,inches,0
pencil,pencil,hand,0
black,black,silver,0
circle,circle,round,0
tile,tile,metal,0
blue,blue,purple,0
diamond,diamond,chevron,0
phone,phone,phone,1
yellow,yellow,yellow,1
triangle,triangle,triangles,0
pencil,pencil,phone,0
elephant,elephant,elephant,1
dinosaur,dinosaur,forest,0
gray,gray,gray,1
orange,orange,white,0
gray,gray,gray,1
dinosaur,dinosaur,horse,0
white,white,white,1
print,print,amazonbasics,0
paper,paper,pla,0
pink,pink,pink,1
red,red,red,1
slippers,slippers,heels,0
black,black,black,1
rectangle,rectangle,rectangular,0
metal,metal,metal,1
gray,gray,gray,1
3,3,two,0
blue,blue,blue,1
black,black,white,0
square,square,rectangular,0
black,black,black,1
black,black,black,1
black,black,white,0
letter,letter,oval,0
blue,blue,blue,1
circle,circle,round,0
light,light,rope,0
black,black,black,1
dress,dress,oxford,0
formal,formal,formal,1
blue,blue,blue,1
hexagon,hexagon,oval,0
blue,blue,beige,0
black,black,black,1
7,7,four,0
time,time,digital,0
letter,letter,whole,0
nan,nan,softgel,0
daily,daily,one,0
white,white,beige,0
black,black,black,1
chair,chair,chair,1
pencil,pencil,eye,0
orange,orange,orange,1
abstract,abstract,graffiti,0
black,black,black,1
2,2,three,0
scissors,scissors,triple,0
blue,blue,pink,0
rectangle,rectangle,rectangle,1
blue,blue,transparent,0
blue,blue,blue,1
it,it,holding,0
rectangle,rectangle,rectangular,0
pink,pink,pink,1
white,white,white,1
candy,candy,strawberry,0
black,black,black,1
dress,dress,boots,0
suede,suede,suede,1
pink,pink,pink,1
flower,flower,flower,1
brown,brown,brown,1
1,1,1,1
100,100,110,0
weight,weight,g,0
blue,blue,teal,0
3,3,two,0
star,star,oval,0
blue,blue,teal,0
metal,metal,metal,1
2,2,two,0
brand,brand,happybelly,0
cinnamon,cinnamon,cinnamon,1
honey,honey,bottle,0
black,black,black,1
sneaker,sneaker,shoes,0
no,no,new,0
scissors,scissors,metal,0
wrench,wrench,wrench,1
white,white,white,1
black,black,black,1
skeleton,skeleton,skeleton,1
motorola,motorola,samsung,0
brown,brown,tan,0
dress,dress,oxford,0
rubber,rubber,rubber,1
blue,blue,teal,0
pink,pink,pink,1
rectangle,rectangle,rectangle,1
almond,almond,almonds,0
sale,sale,roasted,0
no,no,salted,0
oblong,oblong,heart,0
green,green,brown,0
bumpy,bumpy,ridged,0
iron,iron,iron,1
brown,brown,brown,1
two,two,185,0
triangle,triangle,conical,0
white,white,gray,0
natural,natural,pendant,0
green,green,blue,0
e,e,e,1
no,no,razor,0
black,black,black,1
6,6,seven,0
rectangle,rectangle,rectangular,0
purple,purple,purple,1
birds,birds,parrots,0
circles,circles,hearts,0
black,black,gray,0
on,on,slippers,0
slip,slip,clog,0
purple,purple,purple,1
flowers,flowers,flowers,1
flower,flower,phone,0
fage,fage,365,0
flax,flax,flax,1
black,black,black,1
gray,gray,gray,1
chair,chair,chair,1
brown,brown,brown,1
scissor,scissor,metal,0
2,2,two,0
silver,silver,silver,1
white,white,white,1
rectangle,rectangle,square,0
blue,blue,blue,1
blue,blue,blue,1
mesh,mesh,mesh,1
2,2,two,0
blue,blue,blue,1
is,is,lg,0
cork,cork,glittery,0
yellow,yellow,gray,0
black,black,yellow,0
tree,tree,rocks,0
green,green,green,1
white,white,white,1
laptop,laptop,laptop,1
brown,brown,brown,1
tree,tree,tree,1
rectangle,rectangle,rectangular,0
black,black,black,1
square,square,square,1
name,name,stripe,0
white,white,white,1
blue,blue,blue,1
rope,rope,metal,0
blue,blue,black,0
blue,blue,brown,0
blue,blue,blue,1
hand,hand,handwash,0
hand,hand,pump,0
white,white,white,1
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangular,0
black,black,black,1
yellow,yellow,yellow,1
water,water,submersible,0
white,white,white,1
comforter,comforter,blanket,0
2,2,one,0
blue,blue,teal,0
cylindrical,cylindrical,cone,0
polyester,polyester,fabric,0
oblong,oblong,round,0
bright,bright,white,0
this,this,medium,0
blue,blue,blue,1
dog,dog,pug,0
mountain,mountain,penny-farthing,0
black,black,black,1
weight,weight,8kg,0
circle,circle,kettlebell,0
scribble,scribble,solmo,0
is,is,incense,0
salmon,salmon,sandal,0
brown,brown,brown,1
slippers,slippers,sandals,0
slip,slip,slide,0
black,black,black,1
plastic,plastic,plastic,1
rectangle,rectangle,rectangular,0
blue,blue,blue,1
notebook,notebook,composition,0
bold,bold,wide,0
brown,brown,brown,1
loafers,loafers,loafers,1
design,design,redtape,0
blue,blue,black,0
sugar,sugar,sugar,1
square,square,round,0
blue,blue,orange,0
blue,blue,blue,1
nokia,nokia,samsung,0
blue,blue,blue,1
leather,leather,velvet,0
brown,brown,brown,1
pink,pink,pink,1
black,black,black,1
smartphone,smartphone,phone,0
black,black,black,1
rectangle,rectangle,pear,0
bulb,bulb,edison,0
gray,gray,green,0
rectangle,rectangle,rectangular,0
2,2,two,0
love,love,love,1
no,no,peace,0
white,white,dark,0
black,black,black,1
black,black,gray,0
2,2,two,0
tan,tan,beige,0
on,on,slip-on,0
white,white,white,1
plaid,plaid,plaid,1
blue,blue,red,0
pen,pen,case,0
silver,silver,silver,1
oval,oval,round,0
wood,wood,wood,1
elephant,elephant,elephant,1
dinosaur,dinosaur,forest,0
gray,gray,gray,1
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
blue,blue,blue,1
donut,donut,donuts,0
letter,letter,phone,0
pink,pink,pink,1
this,this,boy,0
bear,bear,bear,1
blue,blue,blue,1
dock,dock,dock,1
wood,wood,wood,1
black,black,black,1
fries,fries,fries,1
dog,dog,chicken,0
dress,dress,apron,0
female,female,female,1
green,green,multicolor,0
black,black,black,1
rectangle,rectangle,rectangular,0
mat,mat,textured,0
white,white,white,1
pattern,pattern,soft,0
rectangle,rectangle,rectangular,0
red,red,red,1
tennis,tennis,sneaker,0
checkered,checkered,waffle,0
love,love,love,1
brown,brown,beige,0
rectangle,rectangle,rectangle,1
yellow,yellow,yellow,1
bird,bird,birds,0
love,love,lovebird,0
blue,blue,black,0
blue,blue,teal,0
dragon,dragon,woman,0
purple,purple,black,0
purple,purple,pink,0
rectangle,rectangle,rectangle,1
plaid,plaid,plaid,1
blue,blue,red,0
quilt,quilt,duvet,0
organic,organic,sugar,0
organic,organic,cane,0
organic,organic,salt,0
black,black,yellow,0
gray,gray,gray,1
kodak,kodak,solmo,0
white,white,gray,0
headboard,headboard,bed,0
white,white,white,1
blue,blue,red,0
rectangle,rectangle,rectangular,0
phone,phone,phone,1
tweed,tweed,boots,0
this,this,block,0
blue,blue,purple,0
restaurant,restaurant,365,0
restaurant,restaurant,vienna,0
yellow,yellow,silver,0
pink,pink,pink,1
heart,heart,hearts,0
this,this,rose,0
blue,blue,teal,0
backpack,backpack,bats,0
backpack,backpack,bag,0
white,white,white,1
modern,modern,floor,0
metallic,metallic,nickel,0
pineapple,pineapple,pineapple,1
yellow,yellow,yellow,1
blue,blue,dark,0
neon,neon,motorola,0
spanish,spanish,hindi,0
plastic,plastic,silicon,0
blue,blue,white,0
textured,textured,smooth,0
tie,tie,clips,0
red,red,burgundy,0
rectangle,rectangle,oval,0
white,white,white,1
gray,gray,gray,1
rectangle,rectangle,curved,0
fabric,fabric,fabric,1
black,black,black,1
backpack,backpack,backpack,1
2,2,one,0
white,white,white,1
styrofoam,styrofoam,paper,0
rectangle,rectangle,cylindrical,0
green,green,french,0
black,black,black,1
green,green,beans,0
red,red,red,1
mesh,mesh,mesh,1
rounded,rounded,square,0
neon,neon,abstract,0
circles,circles,circles,1
blue,blue,pink,0
wood,wood,wood,1
gray,gray,gray,1
letter,letter,door,0
green,green,green,1
suitcase,suitcase,carry-on,0
4,4,four,0
design,design,amazonbasics,0
black,black,black,1
no,no,textured,0
rectangle,rectangle,square,0
blue,blue,blue,1
decorative,decorative,studs,0
pinto,pinto,black,0
tell,tell,metal,0
no,no,simplyorganic,0
red,red,red,1
yellow,yellow,yellow,1
love,love,dad's,0
black,black,black,1
rectangle,rectangle,arrows,0
white,white,white,1
blue,blue,brown,0
heart,heart,hearts,0
motorola,motorola,motorola,1
nan,nan,tablet,0
nan,nan,tablets,0
vitamins,vitamins,sugar,0
black,black,black,1
black,black,gray,0
pen,pen,phone,0
pink,pink,pink,1
white,white,white,1
star,star,stars,0
square,square,cube,0
yellow,yellow,yellow,1
12,12,twelve,0
blue,blue,red,0
blue,blue,blue,1
vertical,vertical,abstract,0
black,black,black,1
gray,gray,black,0
electrical,electrical,three-prong,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
chair,chair,wooden,0
pink,pink,purple,0
glass,glass,metal,0
rectangle,rectangle,rectangular,0
b,b,wholefoods,0
c,c,gummies,0
container,container,bottle,0
black,black,gray,0
black,black,black,1
rectangle,rectangle,rectangular,0
orange,orange,orange,1
wood,wood,wood,1
screwdriver,screwdriver,screwdriver,1
black,black,black,1
on,on,loafers,0
dots,dots,perforated,0
black,black,gray,0
rectangle,rectangle,rectangular,0
white,white,white,1
pink,pink,pink,1
crocs,crocs,slip-on,0
white,white,white,1
brown,brown,brown,1
black,black,white,0
black,black,black,1
hot,hot,turmeric,0
red,red,orange,0
black,black,black,1
blue,blue,dark,0
no,no,dreamcatchers,0
hand,hand,hand,1
brown,brown,brown,1
this,this,television,0
oval,oval,round,0
nokia,nokia,lg,0
orange,orange,orange,1
abstract,abstract,abstract,1
pink,pink,pink,1
red,red,red,1
black,black,red,0
black,black,black,1
leather,leather,leather,1
rectangle,rectangle,rectangular,0
black,black,black,1
rectangle,rectangle,square,0
metal,metal,metal,1
black,black,black,1
black,black,pink,0
rectangle,rectangle,band,0
black,black,red,0
tennis,tennis,sneakers,0
black,black,brown,0
black,black,black,1
tennis,tennis,sneakers,0
leather,leather,leather,1
pink,pink,pink,1
blue,blue,teal,0
travel,travel,car,0
aid,aid,bath,0
3,3,three,0
first,first,mama,0
blue,blue,orange,0
rectangle,rectangle,rectangle,1
red,red,white,0
orange,orange,beige,0
cat,cat,cat,1
4,4,four,0
black,black,black,1
on,on,flat,0
leather,leather,suede,0
blue,blue,teal,0
rectangle,rectangle,rectangular,0
ocean,ocean,water,0
black,black,white,0
rectangle,rectangle,rectangle,1
this,this,clock,0
abstract,abstract,abstract,1
black,black,orange,0
rectangle,rectangle,rectangular,0
black,black,black,1
star,star,palm,0
gold,gold,gold,1
blue,blue,blue,1
peacock,peacock,peacock,1
gray,gray,gray,1
black,black,black,1
rectangle,rectangle,rectangular,0
plastic,plastic,fabric,0
blue,blue,gray,0
texture,texture,fabric,0
this,this,uniform,0
black,black,black,1
white,white,white,1
rectangle,rectangle,rectangular,0
pink,pink,pink,1
candy,candy,daddy's,0
neon,neon,gold,0
black,black,black,1
tan,tan,tan,1
black,black,black,1
not,not,silver,0
handle,handle,lever,0
door,door,keyhole,0
white,white,black,0
abstract,abstract,geometric,0
abstract,abstract,abstract,1
black,black,black,1
blue,blue,blue,1
pen,pen,cursive,0
white,white,white,1
grass,grass,grass,1
phone,phone,phone,1
orange,orange,orange,1
purple,purple,purple,1
stripes,stripes,brick,0
black,black,black,1
suitcase,suitcase,backpack,0
leather,leather,fabric,0
green,green,green,1
two,two,twelve,0
pencil,pencil,folder,0
lemon,lemon,lemon,1
tea,tea,infusion,0
square,square,pyramid,0
blue,blue,yellow,0
rectangle,rectangle,rectangular,0
geometric,geometric,abstract,0
graph,graph,textured,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
dog,dog,tacos,0
salmon,salmon,orange,0
red,red,salsa,0
rectangle,rectangle,rectangular,0
this,this,flowers,0
white,white,white,1
black,black,gray,0
metal,metal,plastic,0
rectangle,rectangle,rectangular,0
black,black,brown,0
cardboard,cardboard,cardboard,1
notes,notes,case,0
diamond,diamond,triangle,0
blue,blue,blue,1
cross,cross,girl,0
white,white,silver,0
4,4,two,0
fork,fork,knife,0
white,white,white,1
rectangle,rectangle,rectangular,0
black,black,gray,0
red,red,red,1
rectangle,rectangle,rectangle,1
nokia,nokia,samsung,0
cushion,cushion,wood,0
cushion,cushion,rattan,0
brown,brown,black,0
brown,brown,brown,1
white,white,white,1
rectangle,rectangle,rectangular,0
red,red,red,1
rectangle,rectangle,rectangle,1
graffiti,graffiti,abstract,0
pillow,pillow,silky,0
rectangle,rectangle,rectangular,0
gray,gray,gray,1
black,black,black,1
travel,travel,laptop,0
black,black,orange,0
glass,glass,glass,1
frame,frame,metal,0
4,4,three,0
bracelet,bracelet,bracelet,1
silver,silver,silver,1
wrist,wrist,wrist,1
red,red,coral,0
red,red,white,0
rectangle,rectangle,rectangular,0
rectangle,rectangle,triangular,0
2,2,two,0
brown,brown,brown,1
paris,paris,eiffel,0
black,black,transparent,0
nokia,nokia,motorola,0
gray,gray,gray,1
tweed,tweed,textured,0
chair,chair,chair,1
gray,gray,gray,1
wood,wood,sisal,0
circle,circle,square,0
