image_id,path,height,width,question,answer,blip_answer
81Sf0ufu-cL,02/0210235b.jpg,2500,1791,Answer in one word: What is the serving size in fluid ounces?,12,1
81-GQ4UosdL,00/00e1cf35.jpg,2560,1390,Answer in one word: What is the sauce's fat content?,Free,tomato
61MVreRfXKL,07/07adad7d.jpg,1096,1379,Answer in one word: What is the weight of the package?,1kg,1
71zEhB58NzL,0c/0cf8b4ee.jpg,891,2514,Answer in one word: What is the material of the upper?,Satin,leather
61mvxFcmbYL,01/01320a7e.jpg,2200,1879,Answer in one word: What color is the phone case?,Black,black
71LQ9Et25XL,05/0515d1bd.jpg,2560,709,Answer in one word: What is the primary color of the liquid?,Dark,black
81M5yYXjb3L,0d/0d033ef1.jpg,1707,2560,Answer in one word: What is the shape of the trampoline mat?,Rectangular,rectangle
81FJUDfmRUL,07/0733c4c8.jpg,2200,1879,Answer in one word: What color is prominent?,Orange,blue
61nNJpgDbML,00/001c5698.jpg,1411,1116,Answer in one word: What color is the sandal?,Brown,brown
81tlLVASKNL,0b/0b7d6b3d.jpg,2502,2550,Answer in one word: What is the flavor of the peanuts?,Salted,sweet
71egWfqMAKL,0c/0c2e0883.jpg,2560,2560,Answer in one word: What is the material of the chair?,Wood,wood
81hV3k3TkOL,0a/0ac01c46.jpg,2200,1879,Answer in one word: What is the design style?,Abstract,abstract
716K+y9849L,07/0779f09d.jpg,2560,2560,Answer in one word: What is the color of the base?,Black,black
811F7teZatL,07/07efce4b.jpg,2560,2560,Answer in one word: What is the shape of the drawer pulls?,Round,oval
51IRMJbwcrL,0c/0cd7a900.jpg,403,500,Answer in one word: What store is mentioned?,Wholefoods,grocery
41SOswoZcIL,05/05e30f47.jpg,298,1073,Answer in one word: What is the main ingredient listed?,Sugar,sugar
71sbRROKSPL,09/09eea27f.jpg,652,1500,Answer in one word: What vegetable is visible?,Asparagus,asparagus
B1vNgCy0-XS,08/0840ae18.jpg,2560,2560,Answer in one word: What color is the stripe?,White,white
51zO-RA7AqL,07/07dbb529.jpg,1000,1000,Answer in one word: What type of chair is shown?,Armchair,armchair
81MiG6X2GnL,0c/0c0a3180.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
71cjhk3hVBL,02/02969938.jpg,2560,1522,Answer in one word: What is the color of the chair legs?,Brown,brown
81H6RgvcVrL,0b/0b432bf7.jpg,2560,1367,Answer in one word: What is the primary color of the container?,White,orange
61fw0IbOSKL,05/0535ce3f.jpg,1077,1047,Answer in one word: What pattern is partially visible?,Snakeskin,zig
51KSz2r6IpL,0c/0ce41e78.jpg,1000,1000,Answer in one word: What color is the back of the phone case?,Black,black
41-KRLjo1CL,08/08e9d72f.jpg,473,500,Answer in one word: What is the shape of the tabletop?,Round,circle
71FXAWuzZ2L,0a/0a5ffaf4.jpg,2560,1668,Answer in one word: What is the brand name?,365,no
71y7FHbfgvL,08/08ef0b20.jpg,960,2560,Answer in one word: What type of footwear is shown?,Sneaker,sneaker
716hp+JjK2L,06/06f7fe74.jpg,2000,2000,Answer in one word: What is the style of the shoe?,Slip-on,crocs
71qD37chcaL,07/07af9a8b.jpg,2200,1879,Answer in one word: What type of case is shown?,Phone,cell
616ABHJZVVL,0a/0a19f196.jpg,381,500,Answer in one word: What is the color of the background?,Blue,blue
71H4mK6u6xL,00/00a7d7d3.jpg,2200,1879,Answer in one word: What is shown?,Phone,diagonal
71ikYiwT-JL,08/0865743c.jpg,2500,1175,Answer in one word: What is the color of the liquid?,Dark,green
71jNTLPwt9L,06/066f12db.jpg,2200,1879,Answer in one word: What is the phone case design?,Floral,floral
713TZSm5vsL,00/00a5d2cc.jpg,2200,1879,Answer in one word: What is depicted in the image?,Sunset,this
61hiDIh8tgL,02/02a938d9.jpg,1315,1239,Answer in one word: What is the brand of the phone shown?,Motorola,nokia
71UsVi5D55L,07/07d034d9.jpg,2200,1879,Answer in one word: What type of item is shown?,Case,phone
71ledxwNjTL,09/09947f00.jpg,2200,1879,Answer in one word: What color is her dress?,Green,green
81abl-NkYxL,0b/0b05a3b7.jpg,2200,1879,Answer in one word: What is the shape of the sequins?,Round,rainbow
81T9TQ2duwL,0a/0af7e2af.jpg,2254,2560,Answer in one word: What type of connector is shown?,USB,usb
61Vj5BoQYtL,02/020a4e4e.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
811gi1n+vWL,08/080d7a03.jpg,1675,2560,Answer in one word: What color are the accents on the shoes?,Red,red
71dD5Q6l00L,00/00fb0b26.jpg,2000,2000,Answer in one word: What color is the sole?,White,white
81abS60WnvL,0b/0b3b6f8f.jpg,2200,1879,Answer in one word: What color is prominently featured?,Blue,blue
81QCvbhysoL,06/0693d0a0.jpg,1308,2560,Answer in one word: What is the overall shape of the object?,Rectangular,bench
818pRrt-dWL,08/0850bf68.jpg,1773,2560,Answer in one word: What is the number of chairs shown?,Two,2
81AvjZe+nVL,03/03f50936.jpg,1920,2560,Answer in one word: How many drawers are there?,Six,6
71aBF-YFCkL,03/03f02d5a.jpg,1315,1239,Answer in one word: What is the main color pattern on the phone case?,Wooden,diagonal
613z88UQemL,0c/0cb8774e.jpg,1536,1014,Answer in one word: What is the mount's type?,TV,this
61hSM+pBK0L,07/077c85d2.jpg,2200,1879,Answer in one word: What is the color of the lips depicted?,Pink,purple
718VrX08GrL,02/02c8c06a.jpg,1500,1500,Answer in one word: What is the color of the bottles?,Red,red
712yuNlUDqL,03/0342187a.jpg,2200,1879,Answer in one word: What is at the bottom of the image?,Water,copyright
71ht23WmeKL,09/0974b7e3.jpg,1442,2560,Answer in one word: What is the color of the shoe?,Pink,pink
81pWJEgNSwL,04/04c37bfb.jpg,1121,1121,Answer in one word: What is the dominant color?,Beige,brown
61EyIdZHbAL,02/02891d3e.jpg,2560,1797,Answer in one word: What type of shoes are these?,Pumps,heels
81l9cd+H1wL,00/0098afed.jpg,1500,1500,Answer in one word: What is the shape of the coffee table?,Square,rectangle
51OehOxS-aL,0c/0c8a0864.jpg,1000,1000,Answer in one word: What is the main color of the blender base?,White,blue
81tk3LcMwQL,02/0210ec70.jpg,2200,1879,Answer in one word: What color is the mushroom cap?,Red,red
61golFAqVvL,0b/0b8e4780.jpg,1500,1500,Answer in one word: What is the earring type?,Climber,no
91NZOQ6FqKL,07/07d96e40.jpg,2560,1123,Answer in one word: What material is the handle?,Metal,plastic
91fJZ1NO6FL,05/05796b16.jpg,2500,2500,Answer in one word: What color is the bandana?,Red,red
61dd7vVfrLL,00/0085405d.jpg,1474,1966,Answer in one word: What is the output port type?,HDMI,usb
61ZtuWEoKbL,0a/0a11dcc7.jpg,1000,417,Answer in one word: What is the container material?,Plastic,container
91nmDgEPcVL,07/07f88c72.jpg,2560,2537,Answer in one word: What kind of baked good is shown?,Cookies,cookie
612Yz3yf77L,04/0482b529.jpg,2560,989,Answer in one word: How many earrings are visible?,One,2
81ssng09BAL,04/0423db06.jpg,2000,2000,Answer in one word: What is the brand name?,Solimo,werth
71RbUdEdf-L,08/088df7ae.jpg,1000,1000,Answer in one word: What type of seat is shown?,Car,passenger
711lDrVDlpL,0b/0ba71e04.jpg,894,1494,Answer in one word: What color is the cable?,Black,black
51iTVJrfOBL,03/034df819.jpg,2560,312,Answer in one word: What is the shape of the package?,Bag,rectangle
516XRTR79eL,09/096e9a6e.jpg,1200,1200,Answer in one word: What type of lock is shown?,Deadbolt,padlock
71ToaBYWv3L,04/04df113a.jpg,2200,1879,Answer in one word: What is the main color of the case?,White,green
41iH1yZU4lL,06/06a85540.jpg,1000,1000,Answer in one word: What is the color of the base?,Brass,gold
61DDrbvkrZL,07/0716a09e.jpg,1000,1000,Answer in one word: What is on the beach?,Umbrella,no
61AO-O8ihKL,08/08396fc6.jpg,1444,755,Answer in one word: What is the main depicted item?,Nailpolish,this
71W9XaniP8L,03/033e437d.jpg,2200,1879,Answer in one word: What material appears to be the dock?,Wood,wood
91baO-Zo3WL,05/056a381c.jpg,2560,2560,Answer in one word: What is the main material of the bag?,Fabric,luggage
31pdkO2PrhL,0c/0c08f0c6.jpg,500,375,Answer in one word: What is the person's posture?,Standing,standing
61ezjW03LOL,07/07c30c8b.jpg,2000,2000,Answer in one word: How many toothbrushes are shown?,Four,4
71-JDL+mUQL,06/0616d720.jpg,1529,2175,Answer in one word: What is the shape of the main support?,Curved,curved
61IDI6rzEKL,0b/0bd1cee3.jpg,2001,2000,Answer in one word: What is the shape of the fireplace?,Rectangular,rectangle
81WDgzj08AL,07/07472cdc.jpg,968,2560,Answer in one word: What is the color of the shoe's upper?,Black,tan
61MY7BdvYwL,06/066227f1.jpg,2200,1879,Answer in one word: What color are the shapes on the phone case?,White,white
71GdQXztxdL,02/026dfb24.jpg,1832,2560,Answer in one word: What color is the zipper?,Black,black
71uycqJ0EqL,07/07f9a3de.jpg,2200,1879,Answer in one word: What type of item is shown?,Phone,cell
81Y7hHVjYQL,0a/0a80f50b.jpg,2295,2295,Answer in one word: What is inside the box?,Bulbs,no
710cCK6KmzL,02/025bc8e9.jpg,2200,1879,Answer in one word: What color is the background?,Yellow,yellow
711iDooOi0L,0c/0c2e93d4.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangle,rectangle
51qswwrC8WL,09/09abd1b9.jpg,500,500,Answer in one word: What is the color of the bedding?,Beige,blue
91ppJ0iUJRL,0a/0aa6411a.jpg,2560,1698,Answer in one word: What is the brand name?,365,organic
81-uStruYTL,06/061458f9.jpg,2000,2000,Answer in one word: What color are the jeans?,Blue,blue
71GsK+ctR0L,08/0841f1fb.jpg,2560,2560,Answer in one word: What type of item is shown?,Pillowcases,card
71wMcj-uBRL,09/09ba92ee.jpg,2200,1879,Answer in one word: What is the background color?,Gray,gray
91RzzKS-YDL,0b/0b746b9b.jpg,2560,2560,Answer in one word: How many cushions are visible?,Two,4
91ycBcJAtsL,02/02d643b0.jpg,2560,2002,Answer in one word: How many levers are visible?,Two,2
51FbBXuvKUL,0b/0b73a5c9.jpg,1200,1200,Answer in one word: What is the apparent color of the object?,Black,black
711EzUSgszL,0b/0b5f385e.jpg,2560,1366,Answer in one word: What is the shape of the gemstone?,Round,diamond
71pNhA2QdfL,03/0351e5c4.jpg,2560,2560,Answer in one word: What is the color of the frame?,Silver,black
81kXQU6jJuL,07/07c8887f.jpg,2560,2560,Answer in one word: What color is the frame?,White,white
717NftI3xxL,09/093c7206.jpg,2200,1879,Answer in one word: What is the main subject of the image?,Chalk,pencil
81s3FjoobkL,07/0761abcb.jpg,1100,1100,Answer in one word: What is the material of the case?,Leather,leather
81GPIavNFYL,01/010cfdb6.jpg,2200,1879,Answer in one word: What is the main color of the water?,Blue,blue
91fCelVvRsL,0c/0c519fbe.jpg,2560,2560,Answer in one word: What is the material of the lampshade?,Fabric,fabric
71OK9SCMGnL,02/027faa4c.jpg,2200,1879,Answer in one word: What type of phone is shown?,iPhone,iphone
81Xk2f-rZVL,09/09d77b10.jpg,1500,1500,Answer in one word: What is the shape of the roaster?,Oval,oval
71pNhA2QdfL,03/0351e5c4.jpg,2560,2560,Answer in one word: What is the apparent material of the frame?,Metal,metal
71WrS5kJuTL,0a/0a5e0d5a.jpg,1000,1000,Answer in one word: What color is the plate?,Blue,white
A1wDgMJCbQL,0c/0c17e18d.jpg,2560,2560,Answer in one word: What is the dominant color in the artwork?,Pink,pink
8155aaxPmNL,03/039c8cae.jpg,2560,2560,Answer in one word: How many boxes are shown?,Two,2
71cKSEd-0jL,05/05d37d4c.jpg,2145,2145,Answer in one word: How many screws are shown?,Six,7
61mUBkz7y-L,07/07e0cdc0.jpg,1000,1000,Answer in one word: What is depicted on the phone case?,Feathers,flamingo
61n+Gg-Iz8L,0c/0c203934.jpg,1247,1500,Answer in one word: What is the heel type?,Stiletto,flat
71g5aXgRSKL,02/023a6e28.jpg,2200,1879,Answer in one word: What number is depicted?,One,2
61ctKKf1jgL,0c/0c8547ee.jpg,1000,1000,Answer in one word: What color are the wine bottles?,Black,black
71kik7EcihL,02/023256a7.jpg,2500,776,Answer in one word: What is the dominant color of the food?,Brown,brown
71XKoZlg3uL,0a/0a17a41b.jpg,1444,755,Answer in one word: What color is the letter?,Black,black
81pjWD0gVeL,0c/0ca663a8.jpg,1955,2560,Answer in one word: What type of shoes are these?,Oxfords,dress
91gsBmAn1lL,0b/0b201ec6.jpg,2560,1525,Answer in one word: What is the brand name?,365,organic
51QFCYcNPML,07/07773f14.jpg,1100,1100,Answer in one word: What brand is shown?,Vivo,prom
71CPlsVz43L,0b/0b39903f.jpg,1625,850,Answer in one word: What letter is prominently displayed?,H,h
61yNllEy2pL,0b/0b8c78d6.jpg,1843,1791,Answer in one word: What is the shape of the pot?,Cylindrical,cylinder
61ybJf0HUuL,00/000d1703.jpg,762,1520,Answer in one word: What is the type of heel?,Block,flat
81Rv0OtyG3L,07/077985f0.jpg,2560,2560,Answer in one word: What is the apparent texture of the pillows?,Velvet,soft
71Y-eV+vkoL,09/0900529c.jpg,2369,2447,Answer in one word: What is the color of the bulbs?,White,white
71k3A51jWkL,00/005f1c5d.jpg,2470,2470,Answer in one word: What is the color of the frame?,Black,black
910ILT7DxGL,06/065a7ac0.jpg,2458,2560,Answer in one word: What is the color of the case?,Black,black
71g6V+4n2wL,06/066c0b99.jpg,2200,1879,Answer in one word: What shapes are prominent?,Hearts,hearts
61nexer9W+L,03/0376d035.jpg,1315,1239,Answer in one word: What is the side material of the case?,Transparent,case
81DRvPp13BL,06/06e57279.jpg,1630,2560,Answer in one word: What is the material of the chair seats?,Fabric,upholstery
51cseirtOBL,0d/0d04535e.jpg,1000,1000,Answer in one word: What is the grip described as?,Slim,no
71rtEUvlW3L,04/04fcb6a1.jpg,2560,2560,Answer in one word: How many outlets are visible?,Four,4
81+qzPhoSVL,07/07d3bd87.jpg,1853,1853,Answer in one word: What is visible near the center?,Seam,letter
61GKbN9ELkL,07/07650c33.jpg,1000,1000,Answer in one word: What color is the phone case?,Clear,black
81GwZol+ksL,03/0351841f.jpg,2560,2560,Answer in one word: What is the filtration accuracy of the 'Standard' filter?,1,standard
81Y6VxJypXL,0a/0a8c4b36.jpg,1117,2560,Answer in one word: What is the shoe's color?,Pink,pink
81N46UbQCnL,05/0506ea5c.jpg,2560,1605,Answer in one word: What is the primary color of the chair seat?,Gray,gray
61W4zGXRDLL,04/045c7c5a.jpg,1444,755,Answer in one word: What is the main color of the background?,Yellow,orange
812QzDajtmL,0c/0cd4863a.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangular,rectangle
71+5PVjUcAL,07/0775a827.jpg,1779,1779,Answer in one word: How many stickers are fully visible?,Three,2
71NTmvbaE6L,0a/0a2472fa.jpg,2560,1969,Answer in one word: What is the color of the buckle?,Silver,black
61fDU-xkrIL,04/04d5e9f9.jpg,1100,1100,Answer in one word: What is the color of the phone case?,Clear,blue
817Bvo8l-jL,06/068b541f.jpg,1725,2388,Answer in one word: What is the main ingredient?,Strawberries,seaweed
61DOmAGBByL,06/0611f2f0.jpg,1000,424,Answer in one word: What is the cap color?,White,white
711J-w4iZAL,06/068e6aa9.jpg,2026,878,Answer in one word: What color is the cap?,Yellow,yellow
51WJ7sgcNML,03/033dca9f.jpg,1200,1200,Answer in one word: What is the color of the door?,White,white
81+StYt00ZS,06/064dd42b.jpg,2500,1356,Answer in one word: How many shelves are there?,Four,4
71OElkpztiL,02/0206a7fa.jpg,2200,1879,Answer in one word: What is the color of the phone case?,Orange,orange
817b7AzTeJL,0d/0d0f04c3.jpg,2560,1969,Answer in one word: What is the visible style of the heel?,Flat,flat
616AP9Ex1GL,07/07d76496.jpg,1000,1000,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
71ddQi1R3cL,08/0890c989.jpg,2200,1879,Answer in one word: What is the overall design style?,Damask,neon
71TW5ZHhjtL,01/01302cd7.jpg,2200,1879,Answer in one word: What is the dominant color?,Blue,blue
91ESVgHNM8L,08/0847a656.jpg,1707,2560,Answer in one word: What is the overall pattern?,Solid,diagonal
61srIFJNYFL,00/009ded30.jpg,1000,1000,Answer in one word: What material is imitated on the case?,Carbon,leather
81jWrGahKxL,00/008f5b3c.jpg,2560,1893,Answer in one word: What is the frame material?,Metal,this
81333PmPJ4L,0a/0acaf497.jpg,2200,1879,Answer in one word: What is the shape of the item?,Rectangular,rectangle
814bXd9-WyL,0b/0bcbf75a.jpg,1575,2417,Answer in one word: What is the color of the wallet?,Gray,gray
61W4NIcqUXL,00/00462fe7.jpg,1200,1200,Answer in one word: How many compartments are shown?,Two,2
81VXFoxMy-L,0c/0c11da84.jpg,1500,1500,Answer in one word: What is the shape of the pillow?,Square,square
41Rn2pfsovL,0c/0ccf3cf4.jpg,1000,1000,Answer in one word: What is the texture of the lamp base?,Textured,no
71jgFbLnbCL,01/0104856a.jpg,2200,1879,Answer in one word: What color is prominently featured?,Orange,blue
81XfYE+qKfL,0b/0b2076ad.jpg,2560,2560,Answer in one word: What is the background color?,Yellow,yellow
61yoAOvXCyL,05/05e7f9fb.jpg,1316,1308,Answer in one word: What is the case material?,Silicon,neon
81zwnf3Z1GL,03/03ca4cad.jpg,2000,2000,Answer in one word: What is the sole color?,White,white
31UwAgEKt8L,03/0310710d.jpg,500,375,Answer in one word: What is the tea's description?,Herbal,tea
61pFOKfI6PL,06/06f920d1.jpg,1151,1748,Answer in one word: What color is the box?,Blue,blue
71wTItnxqOL,03/0306a391.jpg,2200,1879,Answer in one word: What animals are on the case?,Pandas,panda
81WV-l8xB5L,02/02904263.jpg,2560,1986,Answer in one word: What is the preparation of the nuts?,Roasted,for
81AkTIooY8L,04/0483a92b.jpg,2000,2000,Answer in one word: What color is the accent stripe?,Yellow,yellow
81hV3k3TkOL,0a/0ac01c46.jpg,2200,1879,Answer in one word: What is the predominant color?,Pink,blue
71Y1t-3OBWL,02/020990c5.jpg,2560,1033,Answer in one word: What is the type of document shown?,Facts,this
6126MXhFCOL,05/052a164a.jpg,2000,2000,Answer in one word: What is the color of the coffee table?,White,white
71pJsCIkLZL,0c/0c6907e3.jpg,1316,1308,Answer in one word: What is the case material?,Silicon,case
71wZS3aeuVL,05/051099da.jpg,1410,1410,Answer in one word: What is the color of the insole?,Pink,brown
A1iuWPsywTL,0b/0b365fe2.jpg,2560,2372,Answer in one word: What is the apparent color?,Black,black
71cABQ+R5NL,06/068c6665.jpg,1200,1200,Answer in one word: How many handles are visible?,Two,2
816VLO5VBXL,05/05b3f1a9.jpg,2560,1354,Answer in one word: What kind of cap does the bottle have?,Black,top
71yRScxSzHL,02/0252eb89.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Tower,paris
71q9TjbUcXL,06/06e36ae4.jpg,1304,1304,Answer in one word: What type of footwear is shown?,Shoes,dress
614zXZ-8d4L,08/0841ee87.jpg,1100,1100,Answer in one word: What material does the case appear to imitate?,Leather,leather
51-koxMZ5vL,08/0836e89c.jpg,1000,362,Answer in one word: What is the container material?,Plastic,no
71MH8zPrCAL,05/058ad015.jpg,2200,1879,Answer in one word: How many trees are shown?,Two,1
71ZvM0RepTL,09/098dbdaa.jpg,987,1512,Answer in one word: What color are the jars?,Red,red
81njXf2el-L,02/0298295e.jpg,2200,1879,Answer in one word: What color is most prominent?,Red,blue
91mY8xwnAPL,08/087b2ca9.jpg,2560,2560,Answer in one word: What is the color of the luggage rack?,Silver,silver
61Ks3eOhlTL,03/0357f66e.jpg,1316,1308,Answer in one word: What is the primary color of the background of the phone case design?,Black,pink
51q+IVJQkxL,0c/0c248971.jpg,500,272,Answer in one word: What is the total amount of protein?,3g,3
61HYKIbWsvL,02/02ac5f7b.jpg,2560,1709,Answer in one word: What is the pattern on the board?,Checkered,checkerboard
A1eEhEE0cxL,0b/0b0ea43e.jpg,2560,2560,Answer in one word: What is the primary pattern on the pillow?,Geometric,zig
81s8dURDO9L,0c/0c314087.jpg,2560,2560,Answer in one word: What is the primary color of the cat tree?,Beige,tan
71lOfQBU5JL,04/04c7a74d.jpg,2200,1879,Answer in one word: What is the dominant color at the bottom?,Red,red
61kDrhxAEnL,08/08cde75a.jpg,923,2560,Answer in one word: What is the color of the sole?,White,white
71-73C39bGL,03/03ab291f.jpg,2200,1879,Answer in one word: What color is the skull?,White,white
71TovPFc-5L,08/080dd39f.jpg,2200,1879,Answer in one word: What is the dominant color scheme?,Abstract,blue
81GEPPND-4L,06/06d3a446.jpg,2560,1575,Answer in one word: What is the brand name?,Good,this
71lJIOWKNAL,03/03860735.jpg,2000,2000,Answer in one word: What is the style of the shoe?,Slip-on,crocs
71K6vUaX8kL,03/03c8a27b.jpg,2200,1879,Answer in one word: What color are the shoes?,Black,black
61oTH8Ev3YL,09/09456802.jpg,1000,1000,Answer in one word: What is the product type?,Nappies,brand
81x6GvDG1YL,0b/0ba70006.jpg,2560,1969,Answer in one word: What color is the back tab?,Burgundy,red
71cJE9FkHHL,0a/0ad60536.jpg,2200,1879,Answer in one word: What is the main design element?,Candy,heart
61c5H6ZVbgL,06/06055ab9.jpg,2200,1879,Answer in one word: How many people are depicted?,Two,2
71WwoKbA44L,09/09a73499.jpg,1306,1394,Answer in one word: What color is the sole?,White,white
61NccX3xl+L,06/061cc85e.jpg,598,2560,Answer in one word: What is the shape of the device?,Rectangular,rectangle
71kbTvSJlkL,0a/0a7a094a.jpg,2093,2093,Answer in one word: What is the apparent shape of the clip?,Rectangular,diagonal
713KZshuMCL,03/03e4cef8.jpg,2560,2560,Answer in one word: How many colors are shown?,Six,7
31-y9RRGJBL,07/078d9dbb.jpg,500,375,Answer in one word: What is the shape of the pot?,Round,circle
81PZmoypPEL,0c/0ca62e3d.jpg,2560,1969,Answer in one word: What is the heel type?,Block,flat
61jZDX0RI0L,0b/0baa08ca.jpg,2200,1879,Answer in one word: What is the shape of the item shown?,Rectangle,rectangle
71eCqEsKRLL,0b/0b94f242.jpg,2200,1879,Answer in one word: What shapes are predominantly shown?,Circles,planets
7105reYdtIL,0c/0ca0279d.jpg,1833,1833,Answer in one word: How many cameras are visible on the back?,Three,2
51V0cjnQj8L,05/05c03745.jpg,1500,1500,Answer in one word: What brand is shown on the dehumidifier?,Igloo,hewlett
710CqkGxbML,04/0471836c.jpg,2560,2560,Answer in one word: What is the color of the light?,Orange,green
61hw8LneRrL,02/0240bfd7.jpg,1000,1000,Answer in one word: What type of case is it?,Hard,smartphone
81diJ1qBtBL,05/059a9331.jpg,2200,1879,Answer in one word: What shape is the central design element?,Heart,heart
5132U7avlML,0c/0c0bbc65.jpg,1000,1100,Answer in one word: What is the container made of?,Plastic,plastic
714HTtvHQDL,04/0411d64c.jpg,1500,1500,Answer in one word: What is the color of the emitted heat?,Orange,orange
71JM-tv3fIL,0a/0a57158f.jpg,2000,2000,Answer in one word: What type of shoe is shown?,Sneaker,sneaker
710pxxF4FjL,0b/0b7f1f3a.jpg,2560,1697,Answer in one word: What is the shape of the pendant?,Round,circle
81MoBYaG1aL,00/0007ebbf.jpg,1528,2180,Answer in one word: What type of bedding is shown?,Sheets,bedding
518jHeVTehL,04/04706193.jpg,1000,1000,Answer in one word: What is the material of the case?,Hard,plastic
81zUkZbqE-L,05/051a512e.jpg,1140,2560,Answer in one word: What is the color of the sofa?,Gray,gray
71Urz6S3VIL,08/08a18576.jpg,2560,2560,Answer in one word: What is the type of bedding shown?,Sheet,bedspread
A1k4g1ZZw6L,0c/0c30b6ef.jpg,2560,2560,Answer in one word: What is the secondary color?,Beige,black
81E0vMMP0WL,08/08aac392.jpg,2560,2141,Answer in one word: What is the type of information shown?,Nutrition,this
51CXJ1XZdmL,08/087fc89b.jpg,1000,1000,Answer in one word: What is the primary color of the table?,Brown,brown
61z4nn0oOGL,00/00084ba8.jpg,1500,1500,Answer in one word: What is the texture of the object?,Mesh,graph
61JDcq2d5zL,0a/0a6a7394.jpg,1180,1213,Answer in one word: What type of footwear is shown?,Sandals,sandals
61zCMErxrXL,05/05787b97.jpg,950,1917,Answer in one word: What is the apparent texture of the mat?,Smooth,mat
61IcJayDYeL,09/09b6db7d.jpg,1920,2560,Answer in one word: What is the predominant color of the cabinet?,White,white
51OEO6N18aL,0a/0ace0530.jpg,1500,1500,Answer in one word: What is the apparent shape of the container?,Cylinder,rectangle
51tzLhQuHpL,07/07b5270b.jpg,198,500,Answer in one word: What is the total number of calories per serving?,100,220
81JzO4XhwIL,09/098a754d.jpg,1500,1500,Answer in one word: What is the primary color of the laundry hamper?,Gray,gray
617n-zo1ClL,01/013dc66f.jpg,2200,1879,Answer in one word: What shapes are on the case?,Stars,stars
91WSZPXdvrL,03/030136ef.jpg,2560,1945,Answer in one word: What is the material of the bowl?,Stainless,stainless
71HBWlasynL,09/09d729e1.jpg,2200,1879,Answer in one word: What is the background color?,Pink,black
91cOiGJIjrL,01/013de1eb.jpg,2560,2560,Answer in one word: What is the background color?,White,white
71vxnNO5c4L,0c/0c1669ef.jpg,731,1571,Answer in one word: What is the certification?,Fair,organic
91W4OxFoK-L,0b/0b0506fb.jpg,2560,2559,Answer in one word: What is the primary color of the furniture?,Gray,gray
71kkgf2K6ZL,07/076c2740.jpg,2103,2103,Answer in one word: What is the container type?,Jug,water
81xDNlEypUL,00/00b52e0d.jpg,1319,2560,Answer in one word: What is the number of servings per container?,16,1
613qi18HIvL,02/02aae568.jpg,1623,1623,Answer in one word: What is the primary color of the sustain pedal?,Black,black
71dr-XeT-qL,03/03adaaf5.jpg,2200,1879,Answer in one word: What is the predominant color of the phone case?,Black,black
81gc9Or68lL,05/05e7d574.jpg,1243,2560,Answer in one word: What is the color of the shoe?,Black,black
81TrB5HFQzL,00/00946c20.jpg,2560,2157,Answer in one word: What is the text's primary color?,Black,black
616h4npLKHL,05/05fdc32e.jpg,2200,1879,Answer in one word: What color is the candle?,Red,orange
418VW7ZM0XL,02/02ca3f8d.jpg,281,500,Answer in one word: What is the shape of the tabletop?,Rectangular,rectangle
71aQ46-MapL,07/072e3a48.jpg,2560,2185,Answer in one word: What is the apparent material of the container?,Plastic,trash
71xQet76QuL,03/035eb28f.jpg,2200,1879,Answer in one word: What is the color of the phone case?,Beige,red
A17HiANjy8L,0b/0bf42aa9.jpg,2560,2560,Answer in one word: What is the predominant color of the chair?,Beige,tan
71JFsQEZwxL,00/000cb314.jpg,715,1920,Answer in one word: What kind of nut is most prevalent?,Cashews,almond
71hBtk78OeL,00/00020b94.jpg,1500,1500,Answer in one word: What color is the metal?,Gold,gold
71iIN6XrZAL,0b/0b6a72fd.jpg,2000,2000,Answer in one word: What color is the sole?,White,white
81yACoAZvYL,07/0774001e.jpg,1407,2487,Answer in one word: What type of footwear is shown?,Shoes,sneaker
71Q8E5hDH2L,05/0544839a.jpg,2329,2329,Answer in one word: What material are the earcups?,Plastic,rubber
91Nuyc0X7cL,09/093e6b33.jpg,2560,2560,Answer in one word: What is the color of the pillow?,Red,red
71IqAfvmm+L,01/0142594e.jpg,2200,1879,Answer in one word: What type of flower is shown?,Daisy,daisy
71uXAnAYp+L,0d/0d2a73dc.jpg,1200,1200,Answer in one word: What is the apparent finish of the towel bar?,Bronze,this
61ZDuOFMvaL,08/08154f95.jpg,1000,1000,Answer in one word: What color is the case border?,Black,black
71sUQB6qieL,07/07cb5452.jpg,2560,2560,Answer in one word: What is the material of the visible pockets?,Clear,toilet
B1fq7DFEv-S,09/097e408e.jpg,2560,2559,Answer in one word: Is the material uniform?,Yes,yes
61Zv3tRHH1L,02/02b4394c.jpg,1001,1001,Answer in one word: What is the color of the keyboard tray?,Black,black
819XXBWuMaL,04/044f4d3b.jpg,2500,2500,Answer in one word: What type of footwear is shown?,Slippers,slippers
711gWqyW23L,06/066bcbe1.jpg,2200,1879,Answer in one word: What color is the girl's hair?,Brown,red
61-bNYShJXL,09/09de4e5d.jpg,397,500,Answer in one word: What is one of the vegetables listed?,CARROTS,carrots
